method,fold,prob,y_true
gb,DF,0.8709087730829127,1
gb,DF,0.7725944987341796,1
gb,DF,0.8814648014367766,1
gb,DF,0.8706789114667085,1
gb,DF,0.8436155416089417,1
gb,DF,0.7635394019405042,1
gb,DF,0.8826020805004127,1
gb,DF,0.645694012111257,1
gb,DF,0.5909218697927394,1
gb,DF,0.6179787203094865,1
gb,DF,0.5466424712542468,1
gb,DF,0.5664960742726514,1
gb,DF,0.7072679380235485,1
gb,DF,0.6776067824924453,1
gb,DF,0.8763839502573192,1
gb,DF,0.6587049030078606,1
gb,DF,0.6780660797335952,1
gb,DF,0.846198263477709,1
gb,DF,0.8207456429747744,1
gb,DF,0.8674832907237304,1
gb,DF,0.8991550171883451,1
gb,DF,0.7502475232362619,1
gb,DF,0.5416223382681942,1
gb,DF,0.6879391891465511,1
gb,DF,0.8659002461877384,1
gb,DF,0.7655390839469093,1
gb,DF,0.8934672037006112,1
gb,DF,0.928947531599244,1
gb,DF,0.9473829670262487,1
gb,DF,0.8291272321297383,1
gb,DF,0.9618598317391246,1
gb,DF,0.9313471995040864,1
gb,DF,0.9648254623318965,1
gb,DF,0.9261090993533249,1
gb,DF,0.8807157840237689,1
gb,DF,0.8928016442125025,1
gb,DF,0.8845899086752281,1
gb,DF,0.7009056325461458,1
gb,DF,0.7414104103763451,1
gb,DF,0.87270406243203,1
gb,DF,0.9324215382170972,1
gb,DF,0.9346438356936919,1
gb,DF,0.9389274503112376,1
gb,DF,0.9429434204441913,1
gb,DF,0.9336564484715753,1
gb,DF,0.9002390716570003,1
gb,DF,0.9575131782800362,1
gb,DF,0.8940163370213176,1
gb,DF,0.8729182788733678,1
gb,DF,0.9332989403826909,1
gb,DF,0.9251839565547604,1
gb,DF,0.943030605342582,1
gb,DF,0.9461999666653756,1
gb,DF,0.8361559483153186,1
gb,DF,0.9366471095846135,1
gb,DF,0.8890842910834186,1
gb,DF,0.9096539965346916,1
gb,DF,0.9418621759796845,1
gb,DF,0.9482993198227436,1
gb,DF,0.7519443566187499,1
gb,DF,0.8900084132917846,1
gb,DF,0.7107873473757437,1
gb,DF,0.8803850061627981,1
gb,DF,0.9147907298176019,1
gb,DF,0.7319914781795227,1
gb,DF,0.7061893304991119,1
gb,DF,0.3966186006174311,1
gb,DF,0.44868916846346535,1
gb,DF,0.6169925957535198,1
gb,DF,0.848143006128349,1
gb,DF,0.9630395232727071,1
gb,DF,0.9244939727579375,1
gb,DF,0.9146164115865897,1
gb,DF,0.9220496452451323,1
gb,DF,0.9648254623318965,1
gb,DF,0.954234544858771,1
gb,DF,0.9311536599455942,1
gb,DF,0.9371002763347944,1
gb,DF,0.9793697589477268,1
gb,DF,0.9238934328148121,1
gb,DF,0.9763921333346497,1
gb,DF,0.9796915962099922,1
gb,DF,0.9812304912922082,1
gb,DF,0.9812304912922082,1
gb,DF,0.9326162409145534,1
gb,DF,0.9760408544144394,1
gb,DF,0.9693738129050037,1
gb,DF,0.9648937082657306,1
gb,DF,0.9643876194888236,1
gb,DF,0.9666088381029793,1
gb,DF,0.7791686618467892,1
gb,DF,0.9640621266850831,1
gb,DF,0.9667451631054746,1
gb,DF,0.96450684647171,1
deep_ssl_strict,DF,0.5655431151390076,1
deep_ssl_strict,DF,0.9977132081985474,1
deep_ssl_strict,DF,0.944247305393219,1
deep_ssl_strict,DF,0.7217717170715332,1
deep_ssl_strict,DF,0.6564517617225647,0
deep_ssl_strict,DF,0.6192064881324768,0
deep_ssl_strict,DF,0.6509389281272888,0
deep_ssl_strict,DF,0.15812529623508453,0
deep_ssl_strict,DF,0.38662102818489075,0
deep_ssl_strict,DF,0.5399733185768127,0
deep_ssl_strict,DF,0.3325338065624237,0
deep_ssl_strict,DF,0.7702824473381042,0
deep_ssl_strict,DF,0.5012757778167725,0
deep_ssl_strict,DF,0.7387953400611877,0
deep_ssl_strict,DF,0.8981693387031555,0
deep_ssl_strict,DF,0.8007327914237976,0
deep_ssl_strict,DF,0.7218883037567139,0
deep_ssl_strict,DF,0.9508217573165894,0
deep_ssl_strict,DF,0.9380762577056885,1
deep_ssl_strict,DF,0.9357677102088928,1
deep_ssl_strict,DF,0.9338811635971069,1
deep_ssl_strict,DF,0.9428125619888306,1
deep_ssl_strict,DF,0.9424397349357605,1
deep_ssl_strict,DF,0.9511909484863281,1
deep_ssl_strict,DF,0.9121630191802979,1
deep_ssl_strict,DF,0.9490467309951782,1
deep_ssl_strict,DF,0.9975207448005676,1
deep_ssl_strict,DF,0.9988359808921814,1
deep_ssl_strict,DF,0.9268488883972168,1
deep_ssl_strict,DF,0.9965260624885559,1
deep_ssl_strict,DF,0.9952589869499207,1
deep_ssl_strict,DF,0.9981330037117004,1
deep_ssl_strict,DF,0.9799873232841492,1
deep_ssl_strict,DF,0.9925013780593872,1
deep_ssl_strict,DF,0.9943525791168213,1
deep_ssl_strict,DF,0.8476012349128723,1
deep_ssl_strict,DF,0.9521275162696838,1
deep_ssl_strict,DF,0.9975207448005676,1
deep_ssl_strict,DF,0.9986169338226318,1
deep_ssl_strict,DF,0.990422248840332,1
deep_ssl_strict,DF,0.8856817483901978,1
deep_ssl_strict,DF,0.9817349314689636,1
deep_ssl_strict,DF,0.8886170387268066,1
deep_ssl_strict,DF,0.9880298972129822,1
deep_ssl_strict,DF,0.992280125617981,1
deep_ssl_strict,DF,0.9772746562957764,1
deep_ssl_strict,DF,0.9987688660621643,1
deep_ssl_strict,DF,0.9998106360435486,1
deep_ssl_strict,DF,0.9907015562057495,1
deep_ssl_strict,DF,0.9408761262893677,1
deep_ssl_strict,DF,0.5768053531646729,1
deep_ssl_strict,DF,0.9150875210762024,1
deep_ssl_strict,DF,0.6520090103149414,1
deep_ssl_strict,DF,0.9134758114814758,1
deep_ssl_strict,DF,0.863496720790863,1
deep_ssl_strict,DF,0.9308194518089294,1
deep_ssl_strict,DF,0.9842198491096497,1
deep_ssl_strict,DF,0.9540249705314636,1
deep_ssl_strict,DF,0.8390176892280579,1
deep_ssl_strict,DF,0.9118703603744507,1
deep_ssl_strict,DF,0.9996362924575806,1
deep_ssl_strict,DF,0.9675275683403015,1
deep_ssl_strict,DF,0.9933605790138245,1
deep_ssl_strict,DF,0.9827212691307068,1
deep_ssl_strict,DF,0.9842144250869751,1
deep_ssl_strict,DF,0.9620656371116638,1
deep_ssl_strict,DF,0.9412916898727417,1
deep_ssl_strict,DF,0.8680424094200134,1
deep_ssl_strict,DF,0.9033880233764648,1
deep_ssl_strict,DF,0.9332873821258545,1
deep_ssl_strict,DF,0.9319205284118652,1
deep_ssl_strict,DF,0.9467799663543701,1
deep_ssl_strict,DF,0.9624447822570801,1
deep_ssl_strict,DF,0.9270849823951721,1
deep_ssl_strict,DF,0.8959035277366638,1
deep_ssl_strict,DF,0.9146084189414978,1
deep_ssl_strict,DF,0.9346423149108887,1
deep_ssl_strict,DF,0.8966624140739441,1
deep_ssl_strict,DF,0.8930361270904541,1
deep_ssl_strict,DF,0.8530354499816895,1
deep_ssl_strict,DF,0.8356617093086243,1
deep_ssl_strict,DF,0.8501995801925659,1
deep_ssl_strict,DF,0.7916462421417236,1
deep_ssl_strict,DF,0.8652182817459106,1
deep_ssl_strict,DF,0.8684765696525574,1
deep_ssl_strict,DF,0.8970608711242676,1
deep_ssl_strict,DF,0.9170812368392944,1
deep_ssl_strict,DF,0.8677924871444702,1
deep_ssl_strict,DF,0.9577539563179016,1
deep_ssl_strict,DF,0.95252525806427,1
deep_ssl_strict,DF,0.9406948685646057,1
deep_ssl_strict,DF,0.9697037935256958,1
deep_ssl_strict,DF,0.90434730052948,1
deep_ssl_strict,DF,0.9450626969337463,1
deep_ssl_strict,DF,0.9587962627410889,1
deep_ssl_strict,DF,0.9752117991447449,1
deep_ssl_strict,DF,0.923418402671814,1
deep_ssl_strict,DF,0.9276439547538757,1
deep_ssl_strict,DF,0.9651264548301697,1
deep_ssl_strict,DF,0.9845890402793884,1
deep_ssl_strict,DF,0.9544320106506348,1
deep_ssl_strict,DF,0.9061669111251831,1
deep_ssl_strict,DF,0.9598385691642761,1
deep_ssl_strict,DF,0.971441924571991,1
deep_ssl_strict,DF,0.9709696769714355,1
deep_ssl_strict,DF,0.9980206489562988,1
deep_ssl_strict,DF,0.9946147799491882,1
deep_ssl_strict,DF,0.9878805875778198,1
deep_ssl_strict,DF,0.9458048343658447,1
deep_ssl_strict,DF,0.9565921425819397,1
deep_ssl_strict,DF,0.9505587816238403,1
deep_ssl_strict,DF,0.8321276307106018,1
deep_ssl_strict,DF,0.9822386503219604,1
deep_ssl_strict,DF,0.9531365036964417,1
deep_ssl_strict,DF,0.5329529047012329,1
deep_ssl_strict,DF,0.5798852443695068,1
deep_ssl_strict,DF,0.5538391470909119,1
deep_ssl_strict,DF,0.8620787262916565,1
deep_ssl_strict,DF,0.8752994537353516,1
deep_ssl_strict,DF,0.7642278671264648,1
deep_ssl_strict,DF,0.8743054270744324,1
deep_ssl_strict,DF,0.8180429339408875,1
deep_ssl_strict,DF,0.9321139454841614,1
deep_ssl_strict,DF,0.9703007340431213,1
deep_ssl_strict,DF,0.9016528129577637,1
deep_ssl_strict,DF,0.894526481628418,1
deep_ssl_strict,DF,0.9211730360984802,1
deep_ssl_strict,DF,0.9355465173721313,1
deep_ssl_strict,DF,0.9485836625099182,1
deep_ssl_strict,DF,0.9008371233940125,1
deep_ssl_strict,DF,0.9574464559555054,1
deep_ssl_strict,DF,0.9666332006454468,1
deep_ssl_strict,DF,0.9304693341255188,1
deep_ssl_strict,DF,0.9921076893806458,1
deep_ssl_strict,DF,0.9969220757484436,1
deep_ssl_strict,DF,0.9347917437553406,1
deep_ssl_strict,DF,0.9719418883323669,1
deep_ssl_strict,DF,0.9858309626579285,1
deep_ssl_strict,DF,0.9872577786445618,1
deep_ssl_strict,DF,0.994817316532135,1
deep_ssl_strict,DF,0.9755995869636536,1
deep_ssl_strict,DF,0.9857755899429321,1
deep_ssl_strict,DF,0.9973994493484497,1
deep_ssl_strict,DF,0.9235685467720032,1
deep_ssl_strict,DF,0.9657933712005615,1
deep_ssl_strict,DF,0.9398401379585266,1
deep_ssl_strict,DF,0.969295084476471,1
deep_ssl_strict,DF,0.9974926710128784,1
deep_ssl_strict,DF,0.9651945233345032,1
deep_ssl_strict,DF,0.9993963241577148,1
deep_ssl_strict,DF,0.9900099635124207,1
deep_ssl_strict,DF,0.9349931478500366,1
deep_ssl_strict,DF,0.9798586368560791,1
deep_ssl_strict,DF,0.986539900302887,1
deep_ssl_strict,DF,0.9922286868095398,1
deep_ssl_strict,DF,0.9514594674110413,1
deep_ssl_strict,DF,0.9318960905075073,1
deep_ssl_strict,DF,0.9149930477142334,1
deep_ssl_strict,DF,0.45659902691841125,1
deep_ssl_strict,DF,0.4783657193183899,1
deep_ssl_strict,DF,0.6228914856910706,1
deep_ssl_strict,DF,0.3897385001182556,1
deep_ssl_strict,DF,0.9983446598052979,1
deep_ssl_strict,DF,0.9095442891120911,1
deep_ssl_strict,DF,0.6275179386138916,1
deep_ssl_strict,DF,0.9565854668617249,1
deep_ssl_strict,DF,0.946691632270813,1
deep_ssl_strict,DF,0.9273489713668823,1
deep_ssl_strict,DF,0.9743074774742126,1
deep_ssl_strict,DF,0.9798582792282104,1
deep_ssl_strict,DF,0.9709357023239136,1
deep_ssl_strict,DF,0.8290430903434753,1
deep_ssl_strict,DF,0.9413429498672485,1
deep_ssl_strict,DF,0.9948403239250183,1
deep_ssl_strict,DF,0.9813082814216614,1
deep_ssl_strict,DF,0.9430519342422485,1
deep_ssl_strict,DF,0.9526681303977966,1
deep_ssl_strict,DF,0.9732139706611633,1
deep_ssl_strict,DF,0.9882243871688843,1
deep_ssl_strict,DF,0.8567083477973938,1
deep_ssl_strict,DF,0.8523474931716919,1
deep_ssl_strict,DF,0.9577631950378418,1
deep_ssl_strict,DF,0.9426273703575134,1
deep_ssl_strict,DF,0.7749893069267273,1
deep_ssl_strict,DF,0.8541398048400879,1
deep_ssl_strict,DF,0.603830099105835,1
deep_ssl_strict,DF,0.8223153948783875,1
deep_ssl_strict,DF,0.8058250546455383,1
deep_ssl_strict,DF,0.508283793926239,1
deep_ssl_strict,DF,0.7152262926101685,1
deep_ssl_strict,DF,0.9233686923980713,1
deep_ssl_strict,DF,0.9170946478843689,1
deep_ssl_strict,DF,0.6325975656509399,1
deep_ssl_strict,DF,0.8698655962944031,1
deep_ssl_strict,DF,0.7560276389122009,1
deep_ssl_strict,DF,0.9659013748168945,1
deep_ssl_strict,DF,0.8802464604377747,1
deep_ssl_strict,DF,0.9273285865783691,1
deep_ssl_strict,DF,0.9583168029785156,1
deep_ssl_strict,DF,0.8707720041275024,1
deep_ssl_strict,DF,0.6176181435585022,1
deep_ssl_strict,DF,0.9155808091163635,1
deep_ssl_strict,DF,0.4450705647468567,1
deep_ssl_strict,DF,0.9741753935813904,1
deep_ssl_strict,DF,0.9962221384048462,1
deep_ssl_strict,DF,0.8964385986328125,1
deep_ssl_strict,DF,0.9587491154670715,1
deep_ssl_strict,DF,0.8888828754425049,1
deep_ssl_strict,DF,0.9602330327033997,1
deep_ssl_strict,DF,0.9678562879562378,1
deep_ssl_strict,DF,0.7388047575950623,1
deep_ssl_strict,DF,0.9926443099975586,1
deep_ssl_strict,DF,0.9639628529548645,1
deep_ssl_strict,DF,0.8060727715492249,1
deep_ssl_strict,DF,0.786331057548523,1
deep_ssl_strict,DF,0.9877743124961853,1
deep_ssl_strict,DF,0.9997777342796326,1
deep_ssl_strict,DF,0.9997393488883972,1
deep_ssl_strict,DF,0.9982635378837585,1
deep_ssl_strict,DF,0.9998006224632263,1
deep_ssl_strict,DF,0.994365930557251,1
deep_ssl_strict,DF,0.9860007166862488,1
deep_ssl_strict,DF,0.9949632883071899,1
deep_ssl_strict,DF,0.9820429682731628,1
deep_ssl_strict,DF,0.9524325728416443,1
deep_ssl_strict,DF,0.9970507621765137,0
deep_ssl_strict,DF,0.9888467192649841,0
deep_ssl_strict,DF,0.9829548001289368,0
deep_ssl_strict,DF,0.999104917049408,0
deep_ssl_strict,DF,0.9984593391418457,0
deep_ssl_strict,DF,0.9962608218193054,0
deep_ssl_strict,DF,0.9673338532447815,0
deep_ssl_strict,DF,0.9790048599243164,0
deep_ssl_strict,DF,0.9962489008903503,0
deep_ssl_strict,DF,0.9776598811149597,0
deep_ssl_strict,DF,0.9558795690536499,0
deep_ssl_strict,DF,0.9262195825576782,0
deep_ssl_strict,DF,0.8295862078666687,0
deep_ssl_strict,DF,0.9468397498130798,0
deep_ssl_strict,DF,0.921962320804596,0
deep_ssl_strict,DF,0.9240206480026245,0
deep_ssl_strict,DF,0.9781458377838135,0
deep_ssl_strict,DF,0.998896598815918,0
deep_ssl_strict,DF,0.7142476439476013,0
deep_ssl_strict,DF,0.39021655917167664,0
deep_ssl_strict,DF,1.0,1
deep_ssl_strict,DF,1.0,1
deep_ssl_strict,DF,1.0,1
deep_ssl_strict,DF,0.897438108921051,1
deep_ssl_strict,DF,0.5409475564956665,1
deep_ssl_strict,DF,0.9366614818572998,1
deep_ssl_strict,DF,0.9681344628334045,1
deep_ssl_strict,DF,0.9993340373039246,1
deep_ssl_strict,DF,0.9872028231620789,1
deep_ssl_strict,DF,0.9994179010391235,1
deep_ssl_strict,DF,0.9998146891593933,1
deep_ssl_strict,DF,0.9998680353164673,1
deep_ssl_strict,DF,0.5687248706817627,1
deep_ssl_strict,DF,0.7749822735786438,1
deep_ssl_strict,DF,0.8126429915428162,1
deep_ssl_strict,DF,0.839323878288269,1
deep_ssl_strict,DF,0.9756504893302917,1
deep_ssl_strict,DF,0.8541967272758484,1
deep_ssl_strict,DF,0.9798502922058105,1
deep_ssl_strict,DF,0.9835066795349121,1
deep_ssl_strict,DF,0.9855527281761169,1
deep_ssl_strict,DF,0.9936796426773071,1
deep_ssl_strict,DF,0.9971976280212402,1
deep_ssl_strict,DF,0.9861212372779846,1
deep_ssl_strict,DF,0.9935101866722107,1
deep_ssl_strict,DF,0.9800785779953003,1
deep_ssl_strict,DF,0.9988937973976135,1
deep_ssl_strict,DF,0.9991961121559143,1
deep_ssl_strict,DF,0.9999294281005859,1
deep_ssl_strict,DF,0.9999067783355713,1
deep_ssl_strict,DF,0.9999252557754517,1
deep_ssl_strict,DF,0.9999356269836426,1
deep_ssl_strict,DF,0.9972385168075562,1
deep_ssl_strict,DF,0.9985265731811523,1
deep_ssl_strict,DF,0.9800620675086975,1
deep_ssl_strict,DF,0.9987603425979614,1
deep_ssl_strict,DF,0.9973698854446411,1
deep_ssl_strict,DF,0.9966443777084351,1
deep_ssl_strict,DF,0.9970941543579102,1
deep_ssl_strict,DF,0.9999749660491943,1
deep_ssl_strict,DF,0.9999213218688965,1
deep_ssl_strict,DF,0.9932230710983276,1
deep_ssl_strict,DF,0.997073769569397,1
deep_ssl_strict,DF,0.9996387958526611,1
deep_ssl_strict,DF,0.9998207688331604,1
deep_ssl_strict,DF,0.9996967315673828,1
deep_ssl_strict,DF,0.9997692704200745,1
deep_ssl_strict,DF,0.9997945427894592,1
deep_ssl_strict,DF,0.9998511075973511,1
deep_ssl_strict,DF,0.9948019981384277,1
deep_ssl_strict,DF,0.9995560050010681,1
deep_ssl_strict,DF,0.9995840191841125,1
deep_ssl_strict,DF,0.9960101842880249,1
deep_ssl_strict,DF,0.9989711046218872,1
deep_ssl_strict,DF,0.996561586856842,1
deep_ssl_strict,DF,0.9973957538604736,1
deep_ssl_strict,DF,0.9977311491966248,1
deep_ssl_strict,DF,0.9957045912742615,1
deep_ssl_strict,DF,0.9863662719726562,1
deep_ssl_strict,DF,0.9973013997077942,1
deep_ssl_strict,DF,0.9784662127494812,1
deep_ssl_strict,DF,0.977336049079895,1
deep_ssl_strict,DF,0.9955909252166748,1
deep_ssl_strict,DF,0.9946979284286499,1
deep_ssl_strict,DF,0.9906531572341919,1
deep_ssl_strict,DF,0.7812411189079285,1
deep_ssl_strict,DF,0.9953117370605469,1
deep_ssl_strict,DF,0.9917038679122925,1
deep_ssl_strict,DF,0.9880956411361694,1
deep_ssl_strict,DF,0.9850835204124451,1
deep_ssl_strict,DF,0.9899502992630005,1
deep_ssl_strict,DF,0.7592419385910034,1
deep_ssl_strict,DF,0.9138100147247314,1
deep_ssl_strict,DF,0.9644315242767334,1
deep_ssl_strict,DF,0.9522254467010498,1
deep_ssl_strict,DF,0.9809855818748474,1
deep_ssl_strict,DF,0.9805803298950195,1
deep_ssl_strict,DF,0.9621924161911011,1
deep_ssl_strict,DF,0.8840811252593994,1
deep_ssl_strict,DF,0.8626742362976074,1
deep_ssl_strict,DF,0.5020039081573486,1
deep_ssl_strict,DF,0.6938418745994568,1
deep_ssl_strict,DF,0.44800812005996704,1
deep_ssl_strict,DF,0.9843403100967407,1
deep_ssl_strict,DF,0.9907563328742981,1
deep_ssl_strict,DF,0.840833306312561,1
deep_ssl_strict,DF,0.39877861738204956,1
deep_ssl_strict,DF,0.6573984622955322,1
deep_ssl_strict,DF,0.7043977975845337,1
deep_ssl_strict,DF,0.8891334533691406,1
deep_ssl_strict,DF,0.8961784839630127,1
deep_ssl_strict,DF,0.520017683506012,1
deep_ssl_strict,DF,0.569064199924469,1
deep_ssl_strict,DF,0.33784255385398865,1
deep_ssl_strict,DF,0.41714775562286377,1
deep_ssl_strict,DF,0.6041993498802185,1
deep_ssl_strict,DF,0.6674808263778687,1
deep_ssl_strict,DF,0.5867114067077637,1
deep_ssl_strict,DF,0.6895407438278198,1
deep_ssl_strict,DF,0.7885053753852844,1
deep_ssl_strict,DF,0.737635612487793,1
deep_ssl_strict,DF,0.645312488079071,1
deep_ssl_strict,DF,0.861492931842804,1
deep_ssl_strict,DF,0.831926167011261,1
deep_ssl_strict,DF,0.8659687638282776,1
deep_ssl_strict,DF,0.8546643853187561,1
deep_ssl_strict,DF,0.8179614543914795,1
deep_ssl_strict,DF,0.8580866456031799,1
deep_ssl_strict,DF,0.8428565859794617,1
deep_ssl_strict,DF,0.8444161415100098,1
deep_ssl_strict,DF,0.9699917435646057,1
deep_ssl_strict,DF,0.9750757813453674,1
deep_ssl_strict,DF,0.9723984003067017,1
deep_ssl_strict,DF,0.965792715549469,1
deep_ssl_strict,DF,0.9872950911521912,1
deep_ssl_strict,DF,0.9935042262077332,1
deep_ssl_strict,DF,0.5418954491615295,1
deep_ssl_strict,DF,0.9903905391693115,1
deep_ssl_strict,DF,0.9268565773963928,1
deep_ssl_strict,DF,0.6331382989883423,1
deep_ssl_strict,DF,0.9405180215835571,1
deep_ssl_strict,DF,0.24950292706489563,1
deep_ssl_strict,DF,0.479822039604187,1
deep_ssl_strict,DF,0.7651010751724243,1
deep_ssl_strict,DF,0.4020060896873474,1
deep_ssl_strict,DF,0.9094817638397217,1
deep_ssl_strict,DF,0.6384202241897583,1
deep_ssl_strict,DF,0.9171893000602722,1
deep_ssl_strict,DF,0.965128481388092,1
deep_ssl_strict,DF,0.9988439083099365,1
deep_ssl_strict,DF,0.9401915669441223,1
deep_ssl_strict,DF,0.9673657417297363,1
deep_ssl_strict,DF,0.9142257571220398,1
deep_ssl_strict,DF,0.9496065974235535,1
deep_ssl_strict,DF,0.8271805047988892,1
deep_ssl_strict,DF,0.8482862710952759,1
deep_ssl_strict,DF,0.9416002035140991,1
deep_ssl_strict,DF,0.9020704030990601,1
deep_ssl_strict,DF,0.9544943571090698,1
deep_ssl_strict,DF,0.977055549621582,1
deep_ssl_strict,DF,0.9996935129165649,1
deep_ssl_strict,DF,0.9102959036827087,1
deep_ssl_strict,DF,0.4219699501991272,1
deep_ssl_strict,DF,0.9191330075263977,1
deep_ssl_strict,DF,0.19692906737327576,1
deep_ssl_strict,DF,0.5573309659957886,1
deep_ssl_strict,DF,0.9701823592185974,1
deep_ssl_strict,DF,0.8503165245056152,1
deep_ssl_strict,DF,0.9775828123092651,1
deep_ssl_strict,DF,0.9570804238319397,1
deep_ssl_strict,DF,0.9313419461250305,1
deep_ssl_strict,DF,0.9123720526695251,1
deep_ssl_strict,DF,0.9858070611953735,1
deep_ssl_strict,DF,0.6650637984275818,1
deep_ssl_strict,DF,0.937637448310852,1
deep_ssl_strict,DF,0.9709641933441162,1
deep_ssl_strict,DF,0.9268435835838318,1
deep_ssl_strict,DF,0.9981958270072937,1
deep_ssl_strict,DF,0.9999412298202515,1
deep_ssl_strict,DF,0.9154296517372131,1
deep_ssl_strict,DF,0.9997730851173401,1
deep_ssl_strict,DF,0.9998251795768738,1
deep_ssl_strict,DF,0.9987843632698059,1
deep_ssl_strict,DF,0.09765087068080902,1
deep_ssl_strict,DF,0.9837589263916016,1
deep_ssl_strict,DF,0.9983880519866943,1
deep_ssl_strict,DF,0.9954774975776672,1
deep_ssl_strict,DF,0.976915717124939,1
deep_ssl_strict,DF,0.980451762676239,1
deep_ssl_strict,DF,0.9968519806861877,1
deep_ssl_strict,DF,0.9651057124137878,1
deep_ssl_strict,DF,0.570709764957428,1
deep_ssl_strict,DF,0.9797137379646301,1
deep_ssl_strict,DF,0.9995087385177612,1
deep_ssl_strict,DF,0.9993126392364502,1
deep_ssl_strict,DF,0.9999464750289917,1
deep_ssl_strict,DF,0.9999368190765381,1
deep_ssl_strict,DF,0.9999105930328369,1
deep_ssl_strict,DF,0.9993128776550293,1
deep_ssl_strict,DF,0.9979977011680603,1
deep_ssl_strict,DF,0.9964472651481628,1
deep_ssl_strict,DF,0.9825397729873657,1
deep_ssl_strict,DF,0.9298925399780273,1
deep_ssl_strict,DF,0.9973651766777039,1
deep_ssl_strict,DF,0.9867010712623596,1
deep_ssl_strict,DF,0.9901826977729797,1
deep_ssl_strict,DF,0.9463375806808472,1
deep_ssl_strict,DF,0.6471322178840637,1
deep_ssl_strict,DF,0.9902037382125854,1
deep_ssl_strict,DF,0.9505836367607117,1
deep_ssl_strict,DF,0.9803081750869751,1
deep_ssl_strict,DF,0.9888336658477783,1
deep_ssl_strict,DF,0.6294549107551575,1
deep_ssl_strict,DF,0.3637097179889679,1
deep_ssl_strict,DF,0.8953055143356323,1
deep_ssl_strict,DF,0.7344566583633423,1
deep_ssl_strict,DF,0.9708220362663269,1
deep_ssl_strict,DF,0.9311969876289368,1
deep_ssl_strict,DF,0.779086709022522,1
deep_ssl_strict,DF,0.9627773761749268,1
deep_ssl_strict,DF,0.12849415838718414,1
deep_ssl_strict,DF,0.18077580630779266,1
deep_ssl_strict,DF,0.2866895794868469,1
deep_ssl_strict,DF,0.9952965378761292,1
deep_ssl_strict,DF,0.9945960640907288,1
deep_ssl_strict,DF,0.9988287091255188,1
deep_ssl_strict,DF,0.6245208978652954,1
deep_ssl_strict,DF,0.5508506298065186,1
deep_ssl_strict,DF,0.9661456346511841,1
deep_ssl_strict,DF,0.9197619557380676,1
deep_ssl_strict,DF,0.9991471767425537,1
deep_ssl_strict,DF,0.9847879409790039,1
deep_ssl_strict,DF,0.3869893252849579,1
deep_ssl_strict,DF,0.9878531694412231,1
deep_ssl_strict,DF,0.5194160342216492,1
deep_ssl_strict,DF,0.6136211156845093,1
deep_ssl_strict,DF,0.6420283913612366,1
deep_ssl_strict,DF,0.6405313014984131,1
deep_ssl_strict,DF,0.9244616031646729,1
deep_ssl_strict,DF,0.5634399056434631,1
deep_ssl_strict,DF,0.5888213515281677,1
deep_ssl_strict,DF,0.6265790462493896,1
deep_ssl_strict,DF,0.8159621357917786,1
deep_ssl_strict,DF,0.815621554851532,1
deep_ssl_strict,DF,0.9792881608009338,1
deep_ssl_strict,DF,0.9630374312400818,1
deep_ssl_strict,DF,0.9707014560699463,1
deep_ssl_strict,DF,0.9801833629608154,1
gb,E4,0.846397684052271,1
gb,E4,0.9197308741304383,1
gb,E4,0.9359002014912209,1
gb,E4,0.8592649726650966,1
gb,E4,0.8442537940964371,1
gb,E4,0.9238531730138586,1
gb,E4,0.8473803234145958,1
gb,E4,0.8504408824701476,1
gb,E4,0.8795269560044999,1
gb,E4,0.8565722149707229,1
gb,E4,0.8551535273128605,1
gb,E4,0.8236532717721763,1
gb,E4,0.8142048395430962,1
gb,E4,0.7242352353649297,1
gb,E4,0.7558065109444959,1
gb,E4,0.8316508543774871,1
gb,E4,0.8046702839637954,1
gb,E4,0.8103193894890178,1
gb,E4,0.7111532816219124,1
gb,E4,0.8299530241047276,1
gb,E4,0.8361073990986858,1
gb,E4,0.7031406525965608,1
gb,E4,0.8950348444081029,1
gb,E4,0.8779705593260133,1
gb,E4,0.9101366458911866,1
gb,E4,0.9073861161393001,1
gb,E4,0.9367803156718968,1
gb,E4,0.9498046679495319,1
gb,E4,0.9405747720388798,1
gb,E4,0.9266380560424923,1
gb,E4,0.9174129169068465,1
gb,E4,0.8908305657421629,1
gb,E4,0.9456995276970553,1
gb,E4,0.8325582790528516,1
gb,E4,0.9205814698284888,1
gb,E4,0.9279318160612803,1
gb,E4,0.9151906296622331,1
gb,E4,0.8912404564287808,1
gb,E4,0.9042217023555981,1
gb,E4,0.872873779768165,1
gb,E4,0.8839085541365266,1
gb,E4,0.9134093891998604,0
gb,E4,0.8744049089628627,0
gb,E4,0.7948526921040643,0
gb,E4,0.841495394171528,0
gb,E4,0.8555416131754802,0
gb,E4,0.87625443918501,0
gb,E4,0.8847609818100116,0
gb,E4,0.9223852600498534,0
gb,E4,0.8491833848319728,0
gb,E4,0.9150874947731725,1
gb,E4,0.9096001467351885,1
gb,E4,0.9247717140653875,1
gb,E4,0.8440826679670198,1
gb,E4,0.9372846529347908,1
gb,E4,0.8955439711768084,1
gb,E4,0.8924973203859876,1
gb,E4,0.8955708616041279,1
gb,E4,0.8816977240468704,1
gb,E4,0.9344490008124816,1
gb,E4,0.9486810284499623,1
gb,E4,0.9254868687457093,1
gb,E4,0.9381301695378917,1
gb,E4,0.9235949295656478,1
gb,E4,0.8931205987162409,1
