method,fold,label_frac,prob,y_true
deep_ssl,F5,0.05,0.8741537928581238,1
deep_ssl,F5,0.05,0.8128042221069336,1
deep_ssl,F5,0.05,0.7766445875167847,1
deep_ssl,F5,0.05,0.7211587429046631,1
deep_ssl,F5,0.05,0.6936376690864563,1
deep_ssl,F5,0.05,0.5446330308914185,1
deep_ssl,F5,0.05,0.5111382603645325,1
deep_ssl,F5,0.05,0.6942700147628784,1
deep_ssl,F5,0.05,0.6667221784591675,1
deep_ssl,F5,0.05,0.4791400730609894,1
deep_ssl,F5,0.05,0.5033982396125793,1
deep_ssl,F5,0.05,0.5595062375068665,1
deep_ssl,F5,0.05,0.6121963262557983,1
deep_ssl,F5,0.05,0.7320719957351685,1
deep_ssl,F5,0.05,0.8906788229942322,1
deep_ssl,F5,0.05,0.975867748260498,1
deep_ssl,F5,0.05,0.7801563739776611,1
deep_ssl,F5,0.05,0.7023978233337402,1
deep_ssl,F5,0.05,0.7968007326126099,1
deep_ssl,F5,0.05,0.9399963021278381,0
deep_ssl,F5,0.05,0.9376754760742188,0
deep_ssl,F5,0.05,0.9394480586051941,0
deep_ssl,F5,0.05,0.8139176368713379,0
deep_ssl,F5,0.05,0.834822416305542,0
deep_ssl,F5,0.05,0.9098083972930908,0
deep_ssl,F5,0.05,0.9196199774742126,0
deep_ssl,F5,0.05,0.9134101271629333,0
deep_ssl,F5,0.05,0.9457991719245911,0
deep_ssl,F5,0.05,0.9397135972976685,0
deep_ssl,F5,0.05,0.9603844881057739,0
deep_ssl,F5,0.05,0.871068000793457,0
deep_ssl,F5,0.05,0.8673873543739319,0
deep_ssl,F5,0.05,0.96599280834198,0
deep_ssl,F5,0.05,0.7888026237487793,0
deep_ssl,F5,0.05,0.8557647466659546,0
deep_ssl,F5,0.05,0.8042446374893188,1
deep_ssl,F5,0.05,0.8233177661895752,1
deep_ssl,F5,0.05,0.8000596165657043,1
deep_ssl,F5,0.05,0.8925997614860535,1
deep_ssl,F5,0.05,0.8468694686889648,1
deep_ssl,F5,0.05,0.7944329977035522,1
deep_ssl,F5,0.05,0.8381264209747314,1
deep_ssl,F5,0.05,0.7837800979614258,1
deep_ssl,F5,0.05,0.8688707947731018,1
deep_ssl,F5,0.05,0.8504595160484314,1
deep_ssl,F5,0.05,0.7113063335418701,1
deep_ssl,F5,0.05,0.7015677094459534,1
deep_ssl,F5,0.05,0.6387577652931213,1
deep_ssl,F5,0.05,0.5353363156318665,1
deep_ssl,F5,0.05,0.7909988164901733,1
deep_ssl,F5,0.05,0.7762098908424377,1
deep_ssl,F5,0.05,0.7346393465995789,1
deep_ssl,F5,0.05,0.8083282709121704,1
deep_ssl,F5,0.05,0.6996621489524841,1
deep_ssl,F5,0.05,0.6111594438552856,1
deep_ssl,F5,0.05,0.6829771399497986,1
deep_ssl,F5,0.05,0.8466125726699829,1
deep_ssl,F5,0.05,0.6774227023124695,1
deep_ssl,F5,0.05,0.530838668346405,1
deep_ssl,F5,0.05,0.570375919342041,1
deep_ssl,F5,0.05,0.6925665736198425,1
deep_ssl,F5,0.05,0.6322938203811646,1
deep_ssl,F5,0.05,0.5247354507446289,1
deep_ssl,F5,0.05,0.5640521049499512,1
deep_ssl,F5,0.05,0.5771015286445618,1
deep_ssl,F5,0.05,0.5893938541412354,1
deep_ssl,F5,0.05,0.6093546152114868,1
deep_ssl,F5,0.05,0.571907103061676,1
deep_ssl,F5,0.05,0.6353774666786194,1
deep_ssl,F5,0.05,0.5660006999969482,1
deep_ssl,F5,0.05,0.658176064491272,1
deep_ssl,F5,0.05,0.6462840437889099,1
deep_ssl,F5,0.05,0.6573145985603333,1
deep_ssl,F5,0.05,0.5451632738113403,1
deep_ssl,F5,0.05,0.44475892186164856,1
deep_ssl,F5,0.05,0.44504114985466003,1
deep_ssl,F5,0.05,0.44916531443595886,1
deep_ssl,F5,0.05,0.952377200126648,1
deep_ssl,F5,0.05,0.9815329909324646,1
deep_ssl,F5,0.05,0.9687181711196899,1
deep_ssl,F5,0.05,0.9702844619750977,1
deep_ssl,F5,0.05,0.9660701155662537,1
deep_ssl,F5,0.05,0.9119385480880737,1
deep_ssl,F5,0.05,0.9221764206886292,1
deep_ssl,F5,0.05,0.9182683229446411,1
deep_ssl,F5,0.05,0.9182926416397095,1
deep_ssl,F5,0.05,0.9624532461166382,1
deep_ssl,F5,0.05,0.9402547478675842,1
deep_ssl,F5,0.05,0.8908299207687378,1
deep_ssl,F5,0.05,0.8331987261772156,1
deep_ssl,F5,0.05,0.8253788948059082,1
deep_ssl,F5,0.05,0.8284478783607483,1
deep_ssl,F5,0.05,0.8203705549240112,1
deep_ssl,F5,0.05,0.856052041053772,1
deep_ssl,F5,0.05,0.875330924987793,1
deep_ssl,F5,0.05,0.7333027720451355,1
deep_ssl,F5,0.05,0.8899871706962585,1
deep_ssl,F5,0.05,0.6726160049438477,1
deep_ssl,F5,0.05,0.6042714715003967,1
deep_ssl,F5,0.05,0.602875828742981,1
deep_ssl,F5,0.05,0.6183605194091797,1
deep_ssl,F5,0.05,0.5545174479484558,1
deep_ssl,F5,0.05,0.5313458442687988,1
deep_ssl,F5,0.05,0.572009801864624,1
deep_ssl,F5,0.05,0.610876739025116,1
deep_ssl,F5,0.05,0.5560633540153503,1
deep_ssl,F5,0.05,0.5611525177955627,1
deep_ssl,F5,0.05,0.6247220039367676,1
deep_ssl,F5,0.05,0.7467895150184631,1
deep_ssl,F5,0.05,0.6945233941078186,1
deep_ssl,F5,0.05,0.7050647735595703,1
deep_ssl,F5,0.05,0.7312098145484924,1
deep_ssl,F5,0.05,0.6398230791091919,1
deep_ssl,F5,0.05,0.6102904081344604,1
deep_ssl,F5,0.05,0.6119661331176758,1
deep_ssl,F5,0.05,0.6326308846473694,1
deep_ssl,F5,0.05,0.5461262464523315,1
deep_ssl,F5,0.05,0.6433586478233337,1
deep_ssl,F5,0.05,0.6422025561332703,1
deep_ssl,F5,0.05,0.6928805708885193,1
deep_ssl,F5,0.05,0.6798948645591736,1
deep_ssl,F5,0.05,0.6740328073501587,1
deep_ssl,F5,0.05,0.7386460900306702,1
deep_ssl,F5,0.05,0.7973423600196838,1
deep_ssl,F5,0.05,0.7977865934371948,1
deep_ssl,F5,0.05,0.72819983959198,1
deep_ssl,F5,0.05,0.72445148229599,1
deep_ssl,F5,0.05,0.6830541491508484,1
deep_ssl,F5,0.05,0.6509126424789429,1
deep_ssl,F5,0.05,0.6365331411361694,1
deep_ssl,F5,0.05,0.6297812461853027,1
deep_ssl,F5,0.05,0.667646050453186,1
deep_ssl,F5,0.05,0.6059525012969971,1
deep_ssl,F5,0.05,0.7366466522216797,1
deep_ssl,F5,0.05,0.7200971841812134,1
deep_ssl,F5,0.05,0.5243347883224487,1
deep_ssl,F5,0.05,0.5277432203292847,1
deep_ssl,F5,0.05,0.5528190732002258,1
deep_ssl,F5,0.05,0.6636030077934265,1
deep_ssl,F5,0.05,0.6982331871986389,1
deep_ssl,F5,0.05,0.741593062877655,1
deep_ssl,F5,0.05,0.7331578135490417,1
deep_ssl,F5,0.05,0.5850250720977783,1
deep_ssl,F5,0.05,0.5928210020065308,1
deep_ssl,F5,0.05,0.595329225063324,1
deep_ssl,F5,0.05,0.5902473330497742,1
deep_ssl,F5,0.05,0.6008909344673157,1
deep_ssl,F5,0.05,0.6773504018783569,1
deep_ssl,F5,0.05,0.5800602436065674,1
deep_ssl,F5,0.05,0.8997662663459778,1
deep_ssl,F5,0.05,0.900957465171814,1
deep_ssl,F5,0.05,0.9143421053886414,1
deep_ssl,F5,0.05,0.9010477066040039,1
deep_ssl,F5,0.05,0.9155836701393127,1
deep_ssl,F5,0.05,0.938503623008728,1
deep_ssl,F5,0.05,0.9552773833274841,1
deep_ssl,F5,0.05,0.9344338774681091,1
deep_ssl,F5,0.05,0.9294908046722412,1
deep_ssl,F5,0.05,0.8470523953437805,1
deep_ssl,F5,0.05,0.9077991843223572,1
deep_ssl,F5,0.05,0.9057077169418335,1
deep_ssl,F5,0.05,0.8107888698577881,1
deep_ssl,F5,0.05,0.8720833659172058,1
deep_ssl,F5,0.05,0.9473297595977783,1
deep_ssl,F5,0.05,0.921537458896637,1
deep_ssl,F5,0.05,0.9794426560401917,1
deep_ssl,F5,0.05,0.9605317115783691,1
deep_ssl,F5,0.05,0.8280094861984253,1
deep_ssl,F5,0.05,0.8624438047409058,1
deep_ssl,F5,0.05,0.8018014430999756,1
deep_ssl,F5,0.05,0.9406788349151611,1
deep_ssl,F5,0.05,0.9778655767440796,1
deep_ssl,F5,0.05,0.5775102972984314,1
deep_ssl,F5,0.05,0.6232118010520935,1
deep_ssl,F5,0.05,0.5920965075492859,1
deep_ssl,F5,0.05,0.5304431319236755,1
deep_ssl,F5,0.05,0.5991573333740234,1
deep_ssl,F5,0.05,0.6510539650917053,1
deep_ssl,F5,0.05,0.5677632093429565,1
deep_ssl,F5,0.05,0.5311007499694824,1
deep_ssl,F5,0.05,0.5225122570991516,1
deep_ssl,F5,0.05,0.5022268891334534,1
deep_ssl,F5,0.05,0.46169283986091614,1
deep_ssl,F5,0.05,0.5202358365058899,1
deep_ssl,F5,0.05,0.5219005346298218,1
deep_ssl,F5,0.05,0.6277683973312378,1
deep_ssl,F5,0.05,0.8603826761245728,1
deep_ssl,F5,0.05,0.5073871612548828,1
deep_ssl,F5,0.05,0.5907445549964905,1
deep_ssl,F5,0.05,0.49292075634002686,1
deep_ssl,F5,0.05,0.5218938589096069,1
deep_ssl,F5,0.05,0.5913299322128296,1
deep_ssl,F5,0.05,0.6050636768341064,1
deep_ssl,F5,0.05,0.5551185011863708,1
deep_ssl,F5,0.05,0.7378417253494263,1
deep_ssl,F5,0.05,0.8753876686096191,1
deep_ssl,F5,0.05,0.8416033983230591,1
deep_ssl,F5,0.05,0.8053884506225586,1
deep_ssl,F5,0.05,0.7840873599052429,1
deep_ssl,F5,0.05,0.8598695397377014,1
deep_ssl,F5,0.05,0.7595852017402649,1
deep_ssl,F5,0.05,0.4662678837776184,1
deep_ssl,F5,0.05,0.6068580746650696,1
deep_ssl,F5,0.05,0.5651358962059021,1
deep_ssl,F5,0.05,0.608211100101471,1
deep_ssl,F5,0.05,0.5067291855812073,1
deep_ssl,F5,0.05,0.5026316046714783,1
deep_ssl,F5,0.05,0.5522378087043762,1
deep_ssl,F5,0.05,0.6779601573944092,1
deep_ssl,F5,0.05,0.7458701729774475,1
deep_ssl,F5,0.05,0.8975292444229126,1
deep_ssl,F5,0.05,0.9235741496086121,1
deep_ssl,F5,0.05,0.8229405283927917,1
deep_ssl,F5,0.05,0.8522377014160156,1
deep_ssl,F5,0.05,0.8398509621620178,1
deep_ssl,F5,0.05,0.928031325340271,1
deep_ssl,F5,0.05,0.895983099937439,1
deep_ssl,F5,0.05,0.8823506236076355,1
deep_ssl,F5,0.05,0.8661737442016602,1
deep_ssl,F5,0.05,0.8783106207847595,1
deep_ssl,F5,0.05,0.8581103682518005,1
gb,F5,0.1,0.8241526522306875,1
gb,F5,0.1,0.7050082541963134,1
gb,F5,0.1,0.7974492895075951,1
gb,F5,0.1,0.31469456482035923,1
gb,F5,0.1,0.8768391446762962,1
gb,F5,0.1,0.7094696626112796,1
gb,F5,0.1,0.8013614606263398,1
gb,F5,0.1,0.8632738756653398,1
gb,F5,0.1,0.7811572602253825,1
gb,F5,0.1,0.7934715696603911,1
gb,F5,0.1,0.6895943936241745,1
gb,F5,0.1,0.9626291958571439,1
gb,F5,0.1,0.978769702618128,1
gb,F5,0.1,0.9470331758498057,1
gb,F5,0.1,0.9803287447780409,1
gb,F5,0.1,0.9609315339501228,1
gb,F5,0.1,0.8637916459294748,1
gb,F5,0.1,0.9270361488159716,1
gb,F5,0.1,0.8985009209316518,1
gb,F5,0.1,0.7992069758856538,1
gb,F5,0.1,0.774450119658627,1
gb,F5,0.1,0.6784584214616933,1
gb,F5,0.1,0.9271699266541873,1
gb,F5,0.1,0.8944863360576558,1
gb,F5,0.1,0.8934286847818753,1
gb,F5,0.1,0.9361727803153891,1
gb,F5,0.1,0.8807235647645781,1
gb,F5,0.1,0.9007056833642277,1
gb,F5,0.1,0.9399031142511284,1
gb,F5,0.1,0.9019255712530961,1
gb,F5,0.1,0.8634827933140918,1
gb,F5,0.1,0.7028217268139613,1
gb,F5,0.1,0.8563643173040087,1
gb,F5,0.1,0.317136601976242,1
gb,F5,0.1,0.7850359424208164,1
gb,F5,0.1,0.8942139052764326,1
gb,F5,0.1,0.7248704882531047,1
gb,F5,0.1,0.8873016431594477,1
gb,F5,0.1,0.8861085680998725,1
gb,F5,0.1,0.8993302813368782,1
gb,F5,0.1,0.7856399778003884,1
gb,F5,0.1,0.6182044579011228,1
gb,F5,0.1,0.8558690134495156,1
gb,F5,0.1,0.8361281901259019,1
gb,F5,0.1,0.9699806292676574,1
gb,F5,0.1,0.9665304325594898,1
gb,F5,0.1,0.980959229330677,1
gb,F5,0.1,0.9540902339649039,1
gb,F5,0.1,0.9428343020359842,1
gb,F5,0.1,0.8696340812117269,1
gb,F5,0.1,0.9713276782743075,1
gb,F5,0.1,0.9838660142124248,1
gb,F5,0.1,0.9331913630960993,1
gb,F5,0.1,0.9646236543875863,1
gb,F5,0.1,0.9408058132197292,1
gb,F5,0.1,0.9645359824585745,1
gb,F5,0.1,0.9042248311612534,1
gb,F5,0.1,0.6445086449876046,1
gb,F5,0.1,0.9062151236409994,1
gb,F5,0.1,0.9559303488680756,1
gb,F5,0.1,0.971916144625074,1
gb,F5,0.1,0.9746644555773879,1
gb,F5,0.1,0.8913316869606537,1
gb,F5,0.1,0.4393065057499784,1
gb,F5,0.1,0.6713060087748229,1
gb,F5,0.1,0.9035197247342838,1
gb,F5,0.1,0.8253637931156519,1
gb,F5,0.1,0.7710850474952908,1
gb,F5,0.1,0.6867338594728895,1
gb,F5,0.1,0.9072076853685357,1
gb,F5,0.1,0.7734901501909175,1
gb,F5,0.1,0.8933355843168469,1
gb,F5,0.1,0.2214034284907917,1
gb,F5,0.1,0.9384291617856939,1
gb,F5,0.1,0.6634093509124992,1
gb,F5,0.1,0.8062987172151458,1
gb,F5,0.1,0.8927319202184402,1
gb,F5,0.1,0.978055925139085,0
gb,F5,0.1,0.9825550013286732,0
gb,F5,0.1,0.9916564855119392,0
gb,F5,0.1,0.9636605330111085,0
gb,F5,0.1,0.9559212384501119,0
gb,F5,0.1,0.9494829395050834,0
gb,F5,0.1,0.9759557686816828,0
gb,F5,0.1,0.9212897056531134,0
gb,F5,0.1,0.9684672151969306,0
gb,F5,0.1,0.9696833401298741,0
gb,F5,0.1,0.9647538109020669,0
gb,F5,0.1,0.9417050194798958,0
gb,F5,0.1,0.8365432259221222,0
gb,F5,0.1,0.9510243257758082,0
gb,F5,0.1,0.9013196678569425,0
gb,F5,0.1,0.9306708588204117,0
gb,F5,0.1,0.6691963613486913,1
gb,F5,0.1,0.7906640486492439,1
gb,F5,0.1,0.9675165020140799,1
gb,F5,0.1,0.8517295194622053,1
gb,F5,0.1,0.868662523624259,1
gb,F5,0.1,0.9063825060530465,1
gb,F5,0.1,0.8436846585579992,1
gb,F5,0.1,0.7646929706466781,1
gb,F5,0.1,0.9563574898096571,1
gb,F5,0.1,0.9338421932659636,1
gb,F5,0.1,0.48294121957866604,1
gb,F5,0.1,0.9125986762888917,1
gb,F5,0.1,0.7498577751997685,1
gb,F5,0.1,0.76205445927949,1
gb,F5,0.1,0.9251745416606809,1
gb,F5,0.1,0.8801672973259905,1
gb,F5,0.1,0.9401350527949175,1
gb,F5,0.1,0.9691199797586756,1
gb,F5,0.1,0.24338375336836965,1
gb,F5,0.1,0.8498709568522147,1
gb,F5,0.1,0.904484697702618,1
gb,F5,0.1,0.9207592220883333,1
gb,F5,0.1,0.7019087769471289,1
gb,F5,0.1,0.7647841075479563,1
gb,F5,0.1,0.7077321657426908,1
gb,F5,0.1,0.7922108256918113,1
gb,F5,0.1,0.7398847211214029,1
gb,F5,0.1,0.5499169904386917,1
gb,F5,0.1,0.8214698614727899,1
gb,F5,0.1,0.8871668505915384,1
gb,F5,0.1,0.8888213671534501,1
gb,F5,0.1,0.7883857510014016,1
gb,F5,0.1,0.8180696542023456,1
gb,F5,0.1,0.5311346741205478,1
gb,F5,0.1,0.7967354727548662,1
gb,F5,0.1,0.8924836488021848,1
gb,F5,0.1,0.859204179954186,1
gb,F5,0.1,0.5845733564119822,1
gb,F5,0.1,0.41721044681849045,1
gb,F5,0.1,0.4428779607512882,1
gb,F5,0.1,0.7680754666609422,1
gb,F5,0.1,0.7754790987945959,1
gb,F5,0.1,0.480823510989834,1
gb,F5,0.1,0.5070099340532312,1
gb,F5,0.1,0.745138175893456,1
gb,F5,0.1,0.7240083693224031,1
gb,F5,0.1,0.8925088925404234,1
gb,F5,0.1,0.897221055297226,1
gb,F5,0.1,0.5407017153996271,1
gb,F5,0.1,0.9508541938039927,1
gb,F5,0.1,0.9527136551113229,1
gb,F5,0.1,0.9628478722148134,1
gb,F5,0.1,0.8773097065314109,1
gb,F5,0.1,0.8723634320672935,1
gb,F5,0.1,0.9148303709757702,1
gb,F5,0.1,0.9247599801070252,1
gb,F5,0.1,0.9247599801070252,1
gb,F5,0.1,0.8887805818299483,1
gb,F5,0.1,0.9015836173734647,1
gb,F5,0.1,0.9705955616607007,1
gb,F5,0.1,0.9177378811543292,1
gb,F5,0.1,0.9394231158655952,1
gb,F5,0.1,0.8395068142560145,1
gb,F5,0.1,0.13871705515892496,1
gb,F5,0.1,0.9325541812939696,1
gb,F5,0.1,0.9527564271865976,1
gb,F5,0.1,0.6986707715809308,1
gb,F5,0.1,0.7758859453820415,1
gb,F5,0.1,0.4932080907246729,1
gb,F5,0.1,0.6692389041659923,1
gb,F5,0.1,0.5179269607417911,1
gb,F5,0.1,0.6529910507340811,1
gb,F5,0.1,0.5116512366646432,1
gb,F5,0.1,0.7148800244115057,1
gb,F5,0.1,0.7966225731183417,1
gb,F5,0.1,0.7303722533754503,1
gb,F5,0.1,0.7597868602061164,1
gb,F5,0.1,0.5340565014603357,1
gb,F5,0.1,0.5424727258892827,1
gb,F5,0.1,0.7035278567053419,1
gb,F5,0.1,0.5474207392729667,1
gb,F5,0.1,0.5602596899341502,1
gb,F5,0.1,0.7088198543904778,1
gb,F5,0.1,0.45543962460217463,1
gb,F5,0.1,0.564726073920302,1
gb,F5,0.1,0.6412204692000764,1
gb,F5,0.1,0.3493731983493091,1
gb,F5,0.1,0.6692831070946148,1
gb,F5,0.1,0.48324765357279803,1
gb,F5,0.1,0.4365481031950395,1
gb,F5,0.1,0.7149207260873799,1
gb,F5,0.1,0.295274282380713,1
gb,F5,0.1,0.4472214801486537,1
gb,F5,0.1,0.3744799290147396,1
gb,F5,0.1,0.4300874431563386,1
gb,F5,0.1,0.6966307379811588,1
gb,F5,0.1,0.701991255687996,1
gb,F5,0.1,0.39524328406768483,1
gb,F5,0.1,0.35227546941379123,1
gb,F5,0.1,0.3221284108621779,1
gb,F5,0.1,0.261988661132218,1
gb,F5,0.1,0.29561722843761123,1
gb,F5,0.1,0.3391125812084589,1
gb,F5,0.1,0.14909048896514976,1
gb,F5,0.1,0.19232579394036298,1
gb,F5,0.1,0.1822427544802519,1
gb,F5,0.1,0.14776356253634024,1
gb,F5,0.1,0.22904612744615327,1
gb,F5,0.1,0.8710915155319753,1
gb,F5,0.1,0.24816246629508948,1
gb,F5,0.1,0.7373114784704627,1
gb,F5,0.1,0.858240059144611,1
gb,F5,0.1,0.6120841176941106,1
gb,F5,0.1,0.5192403107610736,1
gb,F5,0.1,0.7086808065854281,1
gb,F5,0.1,0.7261241838170126,1
gb,F5,0.1,0.7652962788193558,1
gb,F5,0.1,0.7845079362314571,1
gb,F5,0.1,0.9271664072579939,1
gb,F5,0.1,0.9621429399970564,1
gb,F5,0.1,0.9476744242196543,1
gb,F5,0.1,0.9290920081140542,1
gb,F5,0.1,0.9775653396558939,1
gb,F5,0.1,0.7488431406853616,1
gb,F5,0.1,0.9899246564130698,1
gb,F5,0.1,0.9825660632859098,1
gb,F5,0.1,0.9589407565942002,1
gb,F5,0.1,0.9441401405261391,1
gb,F5,0.1,0.9872020990765178,1
gb,F5,0.1,0.9731649797128766,1
gb,F5,0.1,0.9767987785574199,1
gb,F5,0.1,0.9816405660996551,1
gb,F5,0.1,0.9866396346953454,1
gb,F5,0.1,0.9787404725359619,1
gb,F5,0.1,0.9467424532643756,1
gb,F5,0.1,0.8189796760609587,1
gb,F5,0.1,0.9054112409547461,1
gb,F5,0.1,0.7275865115020175,1
gb,F5,0.1,0.7878882421332409,1
gb,F5,0.1,0.9145632070076322,1
gb,F5,0.1,0.8645925644749302,1
gb,F5,0.1,0.7267211791228776,1
gb,F5,0.1,0.4345303813295953,1
gb,F5,0.1,0.88339981856854,1
gb,F5,0.1,0.9266926064188554,1
gb,F5,0.1,0.7404389081580806,1
gb,F5,0.1,0.47352351386322244,1
gb,F5,0.1,0.8653562678268991,1
gb,F5,0.1,0.8710945768530792,1
gb,F5,0.1,0.9286020219039872,1
gb,F5,0.1,0.8475633922523892,1
gb,F5,0.1,0.9302849393777719,1
gb,F5,0.1,0.8720193909807978,1
gb,F5,0.1,0.8504677917735006,1
gb,F5,0.1,0.862178265505722,1
gb,F5,0.1,0.8507012738950798,1
gb,F5,0.1,0.8872891794119732,1
gb,F5,0.1,0.792555145625983,1
gb,F5,0.1,0.8708442704219871,1
gb,F5,0.1,0.8173174514977599,1
gb,F5,0.1,0.9108642250021827,1
gb,F5,0.1,0.40909743504985485,1
gb,F5,0.1,0.9351827534552198,1
gb,F5,0.1,0.8678043613808367,1
gb,F5,0.1,0.8218598225240707,1
gb,F5,0.1,0.6082819902577478,1
gb,F5,0.1,0.8610626996191985,1
gb,F5,0.1,0.6996708396697171,1
gb,F5,0.1,0.6818658075965008,1
gb,F5,0.1,0.8498863321562383,1
gb,F5,0.1,0.7558886084820415,1
gb,F5,0.1,0.7866458860820886,1
gb,F5,0.1,0.8091812958220587,1
gb,F5,0.1,0.5865256629795025,1
gb,F5,0.1,0.798559997527022,1
gb,F5,0.1,0.932868864675203,1
gb,F5,0.1,0.8297262974850103,1
gb,F5,0.1,0.8478897777495086,1
gb,F5,0.1,0.9011583354039038,1
gb,F5,0.1,0.7936224554290686,1
gb,F5,0.1,0.7372925274068071,1
gb,F5,0.1,0.8064160508600464,1
gb,F5,0.1,0.9648617901900092,1
gb,F5,0.1,0.9414225792932378,1
gb,F5,0.1,0.9270691671393572,1
gb,F5,0.1,0.9249208475869226,1
deep_scratch,F5,0.1,0.951200008392334,1
deep_scratch,F5,0.1,0.7139047384262085,1
deep_scratch,F5,0.1,0.6115089058876038,1
deep_scratch,F5,0.1,0.5454874038696289,1
deep_scratch,F5,0.1,0.9908292293548584,1
deep_scratch,F5,0.1,0.9105589389801025,1
deep_scratch,F5,0.1,0.343292236328125,1
deep_scratch,F5,0.1,0.34777507185935974,1
deep_scratch,F5,0.1,0.46323272585868835,1
deep_scratch,F5,0.1,0.918954610824585,1
deep_scratch,F5,0.1,0.97599858045578,1
deep_scratch,F5,0.1,0.337435781955719,1
deep_scratch,F5,0.1,0.4700782299041748,1
deep_scratch,F5,0.1,0.3410089910030365,1
deep_scratch,F5,0.1,0.3459465801715851,1
deep_scratch,F5,0.1,0.713024377822876,1
deep_scratch,F5,0.1,0.7525714039802551,1
deep_scratch,F5,0.1,0.6870622038841248,1
deep_scratch,F5,0.1,0.6676276326179504,1
deep_scratch,F5,0.1,0.983513593673706,1
deep_scratch,F5,0.1,0.9039442539215088,1
deep_scratch,F5,0.1,0.4203122854232788,1
deep_scratch,F5,0.1,0.3982982039451599,1
deep_scratch,F5,0.1,0.4297133684158325,1
deep_scratch,F5,0.1,0.8476164937019348,1
deep_scratch,F5,0.1,0.9116912484169006,1
deep_scratch,F5,0.1,0.9120727777481079,1
deep_scratch,F5,0.1,0.9747030138969421,1
deep_scratch,F5,0.1,0.976516842842102,1
deep_scratch,F5,0.1,0.9320732355117798,1
deep_scratch,F5,0.1,0.4667886197566986,1
deep_scratch,F5,0.1,0.5642362833023071,1
deep_scratch,F5,0.1,0.4530050456523895,1
deep_scratch,F5,0.1,0.26954272389411926,1
deep_scratch,F5,0.1,0.29922959208488464,1
deep_scratch,F5,0.1,0.5185798406600952,1
deep_scratch,F5,0.1,0.9720984697341919,1
deep_scratch,F5,0.1,0.9872584939002991,1
deep_scratch,F5,0.1,0.9957410097122192,1
deep_scratch,F5,0.1,0.9997727274894714,1
deep_scratch,F5,0.1,0.997322142124176,1
deep_scratch,F5,0.1,0.9406285285949707,1
deep_scratch,F5,0.1,0.8275175094604492,1
deep_scratch,F5,0.1,0.7830002307891846,1
deep_scratch,F5,0.1,0.9888761639595032,1
deep_scratch,F5,0.1,0.9889034628868103,1
deep_scratch,F5,0.1,0.9709102511405945,1
deep_scratch,F5,0.1,0.891315221786499,1
deep_scratch,F5,0.1,0.8884044289588928,1
deep_scratch,F5,0.1,0.750202476978302,1
deep_scratch,F5,0.1,0.9289634823799133,1
deep_scratch,F5,0.1,0.9743738770484924,1
deep_scratch,F5,0.1,0.28607726097106934,1
deep_scratch,F5,0.1,0.424707293510437,1
deep_scratch,F5,0.1,0.9373223781585693,1
deep_scratch,F5,0.1,0.7578449249267578,1
deep_scratch,F5,0.1,0.6071615219116211,1
deep_scratch,F5,0.1,0.7322914600372314,1
deep_scratch,F5,0.1,0.2901674807071686,1
deep_scratch,F5,0.1,0.8722373843193054,1
deep_scratch,F5,0.1,0.7198787927627563,1
deep_scratch,F5,0.1,0.7713046669960022,1
deep_scratch,F5,0.1,0.37349605560302734,1
deep_scratch,F5,0.1,0.3983321785926819,1
deep_scratch,F5,0.1,0.5206193923950195,1
deep_scratch,F5,0.1,0.850050687789917,1
deep_scratch,F5,0.1,0.8695346713066101,1
deep_scratch,F5,0.1,0.6684644818305969,1
deep_scratch,F5,0.1,0.5850515365600586,1
deep_scratch,F5,0.1,0.6401921510696411,1
deep_scratch,F5,0.1,0.8648019433021545,1
deep_scratch,F5,0.1,0.7364670038223267,1
deep_scratch,F5,0.1,0.9652037620544434,1
deep_scratch,F5,0.1,0.6529784798622131,1
deep_scratch,F5,0.1,0.4157421290874481,1
deep_scratch,F5,0.1,0.27812662720680237,1
deep_scratch,F5,0.1,0.5227577090263367,1
deep_scratch,F5,0.1,0.4730996787548065,0
deep_scratch,F5,0.1,0.8609066605567932,0
deep_scratch,F5,0.1,0.9991233944892883,0
deep_scratch,F5,0.1,0.9905934929847717,0
deep_scratch,F5,0.1,0.9774578809738159,0
deep_scratch,F5,0.1,0.8626776933670044,0
deep_scratch,F5,0.1,0.744438111782074,0
deep_scratch,F5,0.1,0.5795608758926392,0
deep_scratch,F5,0.1,0.663745641708374,0
deep_scratch,F5,0.1,0.9802029132843018,0
deep_scratch,F5,0.1,0.9853572249412537,0
deep_scratch,F5,0.1,0.9882534742355347,0
deep_scratch,F5,0.1,0.9488750696182251,0
deep_scratch,F5,0.1,0.9497831463813782,0
deep_scratch,F5,0.1,0.9816489219665527,0
deep_scratch,F5,0.1,0.9764347076416016,0
deep_scratch,F5,0.1,0.33302491903305054,1
deep_scratch,F5,0.1,0.3173747956752777,1
deep_scratch,F5,0.1,0.6230664849281311,1
deep_scratch,F5,0.1,0.8647040128707886,1
deep_scratch,F5,0.1,0.45812901854515076,1
deep_scratch,F5,0.1,0.36970409750938416,1
deep_scratch,F5,0.1,0.5089711546897888,1
deep_scratch,F5,0.1,0.6161253452301025,1
deep_scratch,F5,0.1,0.4945601224899292,1
deep_scratch,F5,0.1,0.6336790919303894,1
deep_scratch,F5,0.1,0.5884553790092468,1
deep_scratch,F5,0.1,0.9802048802375793,1
deep_scratch,F5,0.1,0.47287917137145996,1
