fold,prob,y_true
BG,0.639804574801077,1
BG,0.4892425267655615,1
BG,0.4609914245980274,1
BG,0.3067322935329849,1
BG,0.32014782110638695,1
BG,0.5863461435472802,1
BG,0.6505931323375205,1
BG,0.6047652502733827,1
BG,0.39475788850753213,1
BG,0.44195656108397957,1
BG,0.493416260773692,1
BG,0.6102324216948041,1
BG,0.5062214169469132,1
BG,0.5009590622485568,1
BG,0.6497320995215593,1
BG,0.8113304708713364,1
BG,0.8185392186418115,1
BG,0.43739509715369457,1
BG,0.6532198605144294,1
BG,0.6113937074966349,1
BG,0.8283921151907678,1
BG,0.7585919294608898,1
BG,0.7377362945716887,1
BG,0.4037270540358271,1
BG,0.589267270458682,1
BG,0.7087207510344612,1
BG,0.5381292261603764,1
BG,0.702122501606252,1
BG,0.6623453985501899,1
BG,0.5683823282256109,1
BG,0.6257027670463331,1
BG,0.6207626477918405,1
BG,0.6329399743493195,1
BG,0.5417397209359681,1
BG,0.4809513877142689,1
BG,0.4827758992966638,1
BG,0.4729795354040828,1
BG,0.5062214169469132,1
BG,0.46891693939421125,1
BG,0.6807117308820021,1
BG,0.7364238748494155,1
BG,0.616625813997228,1
BG,0.628881745820171,1
BG,0.5975498257156964,1
BG,0.6183024161913828,1
BG,0.6698222898982552,1
BG,0.7568845673294925,1
BG,0.7203074911841535,1
BG,0.6366564501824564,1
BG,0.6846490219448739,1
BG,0.7591433458316846,1
BG,0.7234968345965931,1
BG,0.7391123136373604,1
BG,0.8152099876830674,1
BG,0.5281658378811313,1
BG,0.4435443699695695,1
BG,0.6430541743530177,1
BG,0.8586534689572058,1
BG,0.8790179468314875,1
BG,0.9139755403965384,1
BG,0.8452722690092611,1
BG,0.8034412456316478,1
BG,0.817963499745691,1
BG,0.8995715232198682,1
BG,0.8511538750092428,1
BG,0.7913223122863238,1
BG,0.8487125795781615,1
BG,0.7542643331623101,1
BG,0.4354630353618588,1
BG,0.5976246693625585,1
BG,0.5579104307879718,1
BG,0.7018240131233044,1
BG,0.7374583281502183,1
BG,0.4584804823350964,1
BG,0.4512461523893029,1
BG,0.4942516152532883,1
BG,0.608167240340147,1
BG,0.4915987280881612,1
BG,0.41405454763983934,1
BG,0.3662923914246579,1
BG,0.41586153292677036,1
BG,0.42601995483450433,1
BG,0.5277306702528064,1
BG,0.47113581831223195,1
BG,0.4870230717354315,1
BG,0.471909396814838,1
BG,0.4660461150359341,1
BG,0.445829075701216,1
BG,0.45460820139042973,1
BG,0.47371319284934293,1
BG,0.4564988000262308,1
BG,0.6962707340664176,0
BG,0.6432068262459703,0
BG,0.8826671093185281,0
BG,0.7398276273596134,0
BG,0.882744882456605,0
BG,0.863912423355734,0
BG,0.7679867204010881,0
BG,0.7567984474894678,0
BG,0.24869195120600857,0
BG,0.23222345271758377,0
BG,0.23012845949744914,0
BG,0.4790621003396687,1
BG,0.6067748589549123,1
BG,0.7328237838548463,1
BG,0.7245733017089622,1
BG,0.8607671767968824,1
BG,0.8665536321892947,1
BG,0.7604114874422052,1
BG,0.42411949859424486,1
BG,0.5398106008597455,1
BG,0.4856719254526759,1
BG,0.4531388214177418,1
BG,0.5225471910654125,1
BG,0.4160698600030879,1
BG,0.4790919952055518,1
BG,0.4957703766320932,1
BG,0.42726165294903784,1
BG,0.46805618060551485,1
BG,0.3808346300615762,1
BG,0.43457627803383947,1
BG,0.37988258635391053,1
BG,0.3373265834914333,1
BG,0.32023477260285765,1
BG,0.42822901823789394,1
BG,0.4262842690863906,1
BG,0.7044713154825017,1
BG,0.6482453892055422,1
BG,0.6330793308387598,1
BG,0.7398053646753058,1
BG,0.6231452674057506,1
BG,0.6761241756107393,1
BG,0.5219575930391461,1
BG,0.652555921407427,1
BG,0.5918029473334957,1
BG,0.5539025310324336,1
BG,0.6433986226298404,1
BG,0.4907713469314815,1
BG,0.4270213354308958,1
BG,0.47852914381188083,1
BG,0.5399941688954657,1
BG,0.5083621451603874,1
BG,0.5114034157500917,1
BG,0.5522498768406587,1
BG,0.5437878098645159,1
BG,0.48792306111781725,1
BG,0.3773452884238243,1
BG,0.5852589017441787,1
BG,0.6780184068110828,1
BG,0.5054519014605066,1
BG,0.8908650839905227,1
BG,0.8045452841950215,1
BG,0.7788608798816835,1
BG,0.7476526268900648,1
BG,0.8348244729925105,1
BG,0.6674389593079549,1
BG,0.6012509892744554,1
BG,0.5454054649164362,1
BG,0.20944203369479503,1
BG,0.24037739251972773,1
BG,0.6862291033030914,1
BG,0.6754626015192889,1
BG,0.2829366379275476,1
BG,0.39014862142782963,1
BG,0.6444686936681756,1
BG,0.44642411464753995,1
BG,0.8224111480278515,1
BG,0.9013453077231623,1
BG,0.7146840039114298,1
BG,0.6479828998202305,1
BG,0.8885845215025046,1
BG,0.9038472646118824,1
BG,0.9151112158650323,1
BG,0.920730574297109,1
BG,0.3742747517217473,1
BG,0.8178182989695989,1
BG,0.8585408595143242,1
BG,0.9083333399851677,1
BG,0.9133057893457481,1
BG,0.9283020928508025,1
BG,0.9473074947083341,1
BG,0.8944143660089786,1
BG,0.8922453866840441,1
BG,0.9465021283078129,1
BG,0.951093955364618,1
BG,0.9489164724546958,1
BG,0.8684830924767484,1
BG,0.8390585124531496,1
BG,0.8421526932668563,1
BG,0.670723147476488,1
BG,0.7119705566449931,1
BG,0.884454815859244,1
BG,0.8505358492320713,1
BG,0.912349917761408,1
BG,0.6042054225624576,1
BG,0.874125985670742,1
BG,0.8698045811619478,1
BG,0.9795454118414099,1
BG,0.9650421124285666,1
BG,0.9667807667508681,1
BG,0.972584329067763,1
BG,0.9605043533909585,1
BG,0.9225849782256657,1
BG,0.892957552875044,1
BG,0.8522852655408448,1
BG,0.7193436965227233,1
BG,0.7793329113178384,1
BG,0.7423657579754386,1
BG,0.6942129785029842,1
BG,0.6166901992907766,1
BG,0.8285028670930832,1
BG,0.8169162645605523,1
BG,0.7322377438198907,1
BG,0.7653243576962755,1
BG,0.6907935441119177,1
BG,0.8816075992281043,1
BG,0.9275092347057509,1
BG,0.523296929883089,1
BG,0.6210587820099484,1
BG,0.6529200306168617,1
BG,0.7805449621871275,1
BG,0.7584183493507645,1
BG,0.8272575331549291,1
BG,0.8029491407352932,1
BG,0.7808365640490108,1
BG,0.7121396927453006,1
BG,0.7464232063942443,1
BG,0.7412228143279188,1
BG,0.6387367834398057,1
BG,0.7094524577320581,1
BG,0.27080074148376126,1
BG,0.7707379492097991,1
BG,0.671388126373625,1
BG,0.771011445508944,1
BG,0.7899145397197121,1
BG,0.8104447097297749,1
BG,0.7624102432292699,1
BG,0.7658885344603201,1
BG,0.7804057532410484,1
BG,0.7272896001121056,1
BG,0.7169095443459113,1
BG,0.6594402347770026,1
BG,0.554986350538665,1
BG,0.6033877976539819,1
BG,0.8010293789362842,1
BG,0.6095603347866955,1
BG,0.46011024272381357,1
BG,0.7283145431066431,1
BG,0.5562779705863015,1
BG,0.409074294545992,1
BG,0.4758073925269168,1
DF,0.48812465291312096,1
DF,0.4974079909165842,1
DF,0.3412927669034685,1
DF,0.41177310781063103,1
DF,0.9133475163981855,0
DF,0.9389274503112376,0
DF,0.935508628115539,0
DF,0.9214573540909922,0
DF,0.9230756339016902,0
DF,0.9187572990280378,0
DF,0.9300475678362652,0
DF,0.9299540422898167,0
DF,0.8592363417619182,0
DF,0.8869720837306735,0
DF,0.8260125873167958,0
DF,0.9670592884586889,0
DF,0.9570997531680722,0
DF,0.9534249793811613,0
DF,0.9717834498607246,1
DF,0.9721652603684561,1
DF,0.9721652603684561,1
DF,0.9742594885239982,1
DF,0.9721652603684561,1
DF,0.9721875621431916,1
DF,0.9742594885239982,1
DF,0.9721875621431916,1
DF,0.9085671259018544,1
DF,0.9313194637924642,1
DF,0.9732064686242556,1
DF,0.9842179958873617,1
DF,0.985072510710372,1
DF,0.9746191636608839,1
DF,0.9800140916315286,1
DF,0.9821204355575985,1
DF,0.9807225759522394,1
DF,0.9905717032539596,1
DF,0.9908437792444421,1
DF,0.9812238423914088,1
DF,0.9821330694761671,1
DF,0.9837080501890522,1
DF,0.9903656214243161,1
DF,0.9848412205937891,1
DF,0.9792269391762441,1
DF,0.974172072581698,1
DF,0.9677961538646083,1
DF,0.9810915644012626,1
DF,0.9727928242220483,1
DF,0.9690305177330063,1
DF,0.9795126281400444,1
DF,0.9775472624098192,1
DF,0.9909184159179257,1
DF,0.9899441955366269,1
DF,0.989489000727161,1
DF,0.9902088368931331,1
DF,0.9902112505337498,1
DF,0.9901717564662383,1
DF,0.9825554478994593,1
DF,0.9783345729407594,1
DF,0.9910548022255894,1
DF,0.9907081531941144,1
DF,0.9693885826450567,1
DF,0.9816403175692529,1
DF,0.9616544275651423,1
DF,0.9760467372692081,1
DF,0.9721047096325194,1
DF,0.9710705599151813,1
DF,0.9743573611095773,1
DF,0.9899400523973236,1
DF,0.9902149971827888,1
DF,0.9903931213336883,1
DF,0.9902391867292721,1
DF,0.93976031820705,1
DF,0.9781438444497184,1
DF,0.9895324092224557,1
DF,0.9881300163068695,1
DF,0.9889769415461649,1
DF,0.9896105960811931,1
DF,0.9912250878055345,1
DF,0.9898266863061081,1
DF,0.9898266863061081,1
DF,0.9907433277410611,1
DF,0.9908893848511621,1
DF,0.9861955276379126,1
DF,0.9876245365291256,1
DF,0.9879079403287775,1
DF,0.9882473439616224,1
DF,0.9888294468915035,1
DF,0.9687144420637416,1
DF,0.9844216973936669,1
DF,0.9843655744634265,1
DF,0.9918246764641377,1
DF,0.9879079403287775,1
DF,0.9926853630382405,1
DF,0.9924565696701113,1
DF,0.9922959057232444,1
DF,0.992237769012835,1
DF,0.9926853630382405,1
DF,0.9932464264833734,1
DF,0.9919186364658417,1
DF,0.9890841902459357,1
DF,0.9875029138613338,1
DF,0.9886838065593399,1
DF,0.9677557315860232,1
DF,0.9199261109595498,1
DF,0.9757082621026125,1
DF,0.9835703535312127,1
DF,0.933353871053006,1
DF,0.9914299686728488,1
DF,0.99187696127094,1
DF,0.9366333531227921,1
DF,0.9796666804648286,1
DF,0.9769999916038207,1
DF,0.9796240668251316,1
DF,0.9482396802818608,1
DF,0.9544133126638172,1
DF,0.9476697168148834,1
DF,0.9261230378913482,1
DF,0.9764174817872044,1
DF,0.9447306628896305,1
DF,0.9459882605213783,1
DF,0.9428022966244152,1
DF,0.9603522441371896,1
DF,0.9276951978117244,1
DF,0.8463284499370024,1
DF,0.9734195721874624,1
DF,0.9743713274567404,1
DF,0.9744454238048816,1
DF,0.9919012813090125,1
DF,0.9914828845673083,1
DF,0.9822733663095502,1
DF,0.8983621068453828,1
DF,0.9649397390720506,1
DF,0.9427405483210594,1
DF,0.9607281688498804,1
DF,0.9667698734965892,1
DF,0.973811269405607,1
DF,0.9596332184201641,1
DF,0.9831242739959332,1
DF,0.9747822310057519,1
DF,0.9644801877737954,1
DF,0.9675225901072719,1
DF,0.9689699025335216,1
DF,0.9665990654378789,1
DF,0.9700037482770977,1
DF,0.9664834020281633,1
DF,0.9680232119538595,1
DF,0.9732674133387974,1
DF,0.9776065771604818,1
DF,0.920313033953659,1
DF,0.9662472206324159,1
DF,0.9680712515515832,1
DF,0.9798830801326496,1
DF,0.9798326915388672,1
DF,0.9795306193076987,1
DF,0.9777428789984969,1
DF,0.9790542144695946,1
DF,0.9715272339558838,1
DF,0.9748448930655291,1
DF,0.9768185881616298,1
DF,0.9784968780348638,1
DF,0.9789515566657427,1
DF,0.9817187962222528,1
DF,0.9294869883827509,1
DF,0.9099499040612563,1
DF,0.9063606152347592,1
DF,0.9342075106551121,1
DF,0.9744405838494893,1
DF,0.9396625880312982,1
DF,0.9798326915388672,1
DF,0.7852221938716475,1
DF,0.9352487166828813,1
DF,0.9798830801326496,1
DF,0.7613462011454796,1
DF,0.9798830801326496,1
DF,0.9801595623694731,1
DF,0.9808145058280516,1
DF,0.9840176906885064,1
DF,0.9801331023433615,1
DF,0.9765525961978109,1
DF,0.9360588649576949,1
DF,0.9806451278166665,1
DF,0.9172006313637289,1
DF,0.9193626749362257,1
DF,0.9744151868052725,1
DF,0.9753074831542539,1
DF,0.9690846038041588,1
DF,0.9826552261862657,1
DF,0.9371935079910048,1
DF,0.9526935433065442,1
DF,0.9338961580015275,1
DF,0.9552415400663614,1
DF,0.9755280214704977,1
DF,0.9881245413301628,1
DF,0.9812988469932032,1
DF,0.9805339367707862,1
DF,0.9732653883435375,1
DF,0.9782793680137856,1
DF,0.9748885083845553,1
DF,0.6619977782254572,1
DF,0.9744182381032195,1
DF,0.9751414395869771,1
DF,0.9740129052101447,1
DF,0.9092105477755393,1
DF,0.9783623028741616,1
DF,0.9732997125460265,1
DF,0.9747365051690117,1
DF,0.9689467334598241,1
DF,0.9824097949794082,1
DF,0.9172040959707973,1
DF,0.9295934801004128,1
DF,0.9611918406982838,1
DF,0.9781242785945098,1
DF,0.9544853446227328,1
DF,0.9779564574851957,1
DF,0.9409782586025449,1
DF,0.9813090192515527,1
DF,0.9807401010095477,1
DF,0.981270901771201,1
DF,0.9656461817834401,1
DF,0.9800807322442625,1
DF,0.9718150456574338,1
DF,0.9706727492444032,1
DF,0.9665847029737571,1
DF,0.9312928110207707,1
DF,0.9588837024887479,1
DF,0.9777545713632624,0
DF,0.961896062178635,0
DF,0.9630226199080785,0
DF,0.9615610806527765,0
DF,0.9784138462033276,0
DF,0.9867683628954352,0
DF,0.9610218896037714,0
DF,0.9229795937822403,0
DF,0.887595623129028,0
DF,0.8333557392383909,0
DF,0.874728882058885,0
DF,0.9075536252141974,0
DF,0.9039766596701758,0
DF,0.9441617680602773,0
DF,0.8941080482908973,0
DF,0.9634650272568168,0
DF,0.9850932101499789,0
DF,0.9725072397339434,0
DF,0.8823937344150798,0
DF,0.8959600555278953,0
DF,0.9717790301708424,1
DF,0.9485787629836685,1
DF,0.9528217053364072,1
DF,0.8148247271913057,1
DF,0.1398511947210891,1
DF,0.21821553540031408,1
DF,0.4271160888492515,1
DF,0.842389433901924,1
DF,0.37906100854491637,1
DF,0.8550784905667287,1
DF,0.9047197105317717,1
DF,0.8957144472828731,1
DF,0.8439575803163605,1
DF,0.6070690756922867,1
DF,0.668488610296061,1
DF,0.6001081491645908,1
DF,0.45160002229280494,1
DF,0.7985080383402489,1
DF,0.20833298591599403,1
DF,0.7296632504613505,1
DF,0.516292570339189,1
DF,0.6142429133577512,1
DF,0.8937975887237152,1
DF,0.9596813345699492,1
DF,0.9597498970552136,1
DF,0.9661691007822582,1
DF,0.9104670953941624,1
DF,0.8951366098435702,1
DF,0.8967290158120794,1
DF,0.9037329060084979,1
DF,0.8991685613869552,1
DF,0.8901644856448645,1
DF,0.7728792741853154,1
DF,0.23477554020873212,1
DF,0.31334256691182405,1
DF,0.46989341735377,1
DF,0.7292494065464868,1
DF,0.9674882237745973,1
DF,0.9712843931444697,1
DF,0.9045849956785943,1
DF,0.8963435780566437,1
DF,0.972484957546378,1
DF,0.9390489225568657,1
DF,0.9427000591457304,1
DF,0.9399838625962255,1
DF,0.9791459046514258,1
DF,0.9352862272225888,1
DF,0.9796826475124553,1
DF,0.9251686333773297,1
DF,0.9060260715836452,1
DF,0.978603829868066,1
DF,0.9057888916385113,1
DF,0.9236202042907837,1
DF,0.8706493364940561,1
DF,0.6541705702618005,1
DF,0.7857709152543563,1
DF,0.7747124093718141,1
DF,0.6995305710354991,1
DF,0.7655855489830709,1
DF,0.749902514796681,1
DF,0.7300163456527211,1
DF,0.7293342075644854,1
DF,0.7032686071206418,1
DF,0.6719196694542647,1
DF,0.566663860161885,1
DF,0.631875720108238,1
DF,0.9004223568583465,1
DF,0.9056609368425977,1
DF,0.8877286862534906,1
DF,0.6196769794374191,1
DF,0.7429523299632204,1
DF,0.9339850213583718,1
DF,0.8233477875032843,1
DF,0.9348503748708443,1
DF,0.936282675471201,1
DF,0.8212845251722685,1
DF,0.9357394996483416,1
DF,0.7527794266119351,1
DF,0.9430950815090373,1
DF,0.908190891082816,1
DF,0.9062790562536965,1
DF,0.8842793366042196,1
DF,0.8661554215304557,1
DF,0.8268459805439835,1
DF,0.847817036536592,1
DF,0.6564923179968402,1
DF,0.7779420189459936,1
DF,0.9509353693866003,1
DF,0.8407888851566298,1
DF,0.7972584573424504,1
DF,0.7778489642469989,1
DF,0.6957549205047143,1
DF,0.9542486648997113,1
DF,0.9417536325762922,1
DF,0.9340569978084848,1
DF,0.8532762736240573,1
DF,0.8532762736240573,1
DF,0.8532762736240573,1
DF,0.8429258895568085,1
DF,0.8532762736240573,1
DF,0.8532762736240573,1
DF,0.8532762736240573,1
DF,0.8532762736240573,1
DF,0.8532762736240573,1
DF,0.8532762736240573,1
DF,0.9405768639394274,1
DF,0.8238957674282841,1
DF,0.9244926143626399,1
DF,0.9139393151282676,1
DF,0.9115677712289576,1
DF,0.8532762736240573,1
DF,0.8429258895568085,1
DF,0.8429258895568085,1
DF,0.9471017420210975,1
DF,0.9471017420210975,1
DF,0.9762959775875474,1
DF,0.9706966867896679,1
DF,0.9691285614986023,1
DF,0.8453975321855393,1
DF,0.9358096946519373,1
DF,0.9487858809850426,1
DF,0.9413783848600034,1
DF,0.9522349929082827,1
DF,0.9599663353174055,1
DF,0.9582429996890596,1
DF,0.9442237746802082,1
DF,0.873986246085407,1
DF,0.9008928869543879,1
DF,0.962448658765829,1
DF,0.9684022319359465,1
DF,0.8749245100816745,1
DF,0.7527149438871776,1
DF,0.7430986710908443,1
DF,0.8509793627177967,1
DF,0.8709087730829127,1
DF,0.7725944987341796,1
DF,0.8814648014367766,1
DF,0.8706789114667085,1
DF,0.8436155416089417,1
DF,0.7635394019405042,1
DF,0.8826020805004127,1
DF,0.645694012111257,1
DF,0.5909218697927394,1
DF,0.6179787203094865,1
DF,0.5466424712542468,1
DF,0.5664960742726514,1
DF,0.7072679380235485,1
DF,0.6776067824924453,1
DF,0.8763839502573192,1
DF,0.6587049030078606,1
DF,0.6780660797335952,1
DF,0.846198263477709,1
DF,0.8207456429747744,1
DF,0.8674832907237304,1
DF,0.8991550171883451,1
DF,0.7502475232362619,1
DF,0.5416223382681942,1
DF,0.6879391891465511,1
DF,0.8659002461877384,1
DF,0.7655390839469093,1
DF,0.8934672037006112,1
DF,0.928947531599244,1
DF,0.9473829670262487,1
DF,0.8291272321297383,1
DF,0.9618598317391246,1
DF,0.9313471995040864,1
DF,0.9648254623318965,1
DF,0.9261090993533249,1
DF,0.8807157840237689,1
DF,0.8928016442125025,1
DF,0.8845899086752281,1
DF,0.7009056325461458,1
DF,0.7414104103763451,1
DF,0.87270406243203,1
DF,0.9324215382170972,1
DF,0.9346438356936919,1
DF,0.9389274503112376,1
DF,0.9429434204441913,1
DF,0.9336564484715753,1
DF,0.9002390716570003,1
DF,0.9575131782800362,1
DF,0.8940163370213176,1
DF,0.8729182788733678,1
DF,0.9332989403826909,1
DF,0.9251839565547604,1
DF,0.943030605342582,1
DF,0.9461999666653756,1
DF,0.8361559483153186,1
DF,0.9366471095846135,1
DF,0.8890842910834186,1
DF,0.9096539965346916,1
DF,0.9418621759796845,1
DF,0.9482993198227436,1
DF,0.7519443566187499,1
DF,0.8900084132917846,1
DF,0.7107873473757437,1
DF,0.8803850061627981,1
DF,0.9147907298176019,1
DF,0.7319914781795227,1
DF,0.7061893304991119,1
DF,0.3966186006174311,1
DF,0.44868916846346535,1
DF,0.6169925957535198,1
DF,0.848143006128349,1
DF,0.9630395232727071,1
DF,0.9244939727579375,1
DF,0.9146164115865897,1
DF,0.9220496452451323,1
DF,0.9648254623318965,1
DF,0.954234544858771,1
DF,0.9311536599455942,1
DF,0.9371002763347944,1
DF,0.9793697589477268,1
DF,0.9238934328148121,1
DF,0.9763921333346497,1
DF,0.9796915962099922,1
DF,0.9812304912922082,1
DF,0.9812304912922082,1
DF,0.9326162409145534,1
DF,0.9760408544144394,1
DF,0.9693738129050037,1
DF,0.9648937082657306,1
DF,0.9643876194888236,1
DF,0.9666088381029793,1
DF,0.7791686618467892,1
DF,0.9640621266850831,1
DF,0.9667451631054746,1
DF,0.96450684647171,1
E4,0.846397684052271,1
E4,0.9197308741304383,1
E4,0.9359002014912209,1
E4,0.8592649726650966,1
E4,0.8442537940964371,1
E4,0.9238531730138586,1
E4,0.8473803234145958,1
E4,0.8504408824701476,1
E4,0.8795269560044999,1
E4,0.8565722149707229,1
E4,0.8551535273128605,1
E4,0.8236532717721763,1
E4,0.8142048395430962,1
E4,0.7242352353649297,1
E4,0.7558065109444959,1
E4,0.8316508543774871,1
E4,0.8046702839637954,1
E4,0.8103193894890178,1
E4,0.7111532816219124,1
E4,0.8299530241047276,1
E4,0.8361073990986858,1
E4,0.7031406525965608,1
E4,0.8950348444081029,1
E4,0.8779705593260133,1
E4,0.9101366458911866,1
E4,0.9073861161393001,1
E4,0.9367803156718968,1
E4,0.9498046679495319,1
E4,0.9405747720388798,1
E4,0.9266380560424923,1
E4,0.9174129169068465,1
E4,0.8908305657421629,1
E4,0.9456995276970553,1
E4,0.8325582790528516,1
E4,0.9205814698284888,1
E4,0.9279318160612803,1
E4,0.9151906296622331,1
E4,0.8912404564287808,1
E4,0.9042217023555981,1
E4,0.872873779768165,1
E4,0.8839085541365266,1
E4,0.9134093891998604,0
E4,0.8744049089628627,0
E4,0.7948526921040643,0
E4,0.841495394171528,0
E4,0.8555416131754802,0
E4,0.87625443918501,0
E4,0.8847609818100116,0
E4,0.9223852600498534,0
E4,0.8491833848319728,0
E4,0.9150874947731725,1
E4,0.9096001467351885,1
E4,0.9247717140653875,1
E4,0.8440826679670198,1
E4,0.9372846529347908,1
E4,0.8955439711768084,1
E4,0.8924973203859876,1
E4,0.8955708616041279,1
E4,0.8816977240468704,1
E4,0.9344490008124816,1
E4,0.9486810284499623,1
E4,0.9254868687457093,1
E4,0.9381301695378917,1
E4,0.9235949295656478,1
E4,0.8931205987162409,1
E4,0.890062186380439,1
E4,0.8842324450313799,1
E4,0.9003343526219948,1
E4,0.9152697948248832,1
E4,0.892432901073016,1
E4,0.9223022063514544,1
E4,0.9223022063514544,1
E4,0.917658106044874,1
E4,0.8890440925818814,1
E4,0.8915025172739405,1
E4,0.8819662715949784,1
E4,0.9147814207064956,1
E4,0.9154379218332896,1
E4,0.8819662715949784,1
E4,0.9124950387002506,1
E4,0.9131961541042841,1
E4,0.9160620012257155,1
E4,0.9331589278560163,1
E4,0.9190867875690087,1
E4,0.9333673023838018,1
E4,0.9218997082120962,1
E4,0.8790764582215144,1
E4,0.8839626845179693,1
E4,0.9137146500868065,1
E4,0.932948245605012,1
E4,0.9401098085503308,1
E4,0.8192261788290442,1
E4,0.8956356746667941,1
E4,0.8645428672823757,1
E4,0.8650740400183832,1
E4,0.8441107842834221,1
E4,0.848793552614584,1
E4,0.9253612623718812,1
E4,0.8865385214388767,1
E4,0.9554171489117167,1
E4,0.9550628264945287,1
E4,0.8878585743682806,1
E4,0.889934071604835,1
E4,0.8236045109472676,1
E4,0.8568532260693056,1
E4,0.8764014801622176,1
E4,0.8615370978390177,1
E4,0.7396929923053268,1
E4,0.810783067513324,1
E4,0.9041666620885447,1
E4,0.9673744010169436,1
E4,0.9601875127001345,1
E4,0.9019337395993822,1
E4,0.9001984953013683,1
E4,0.4999463982570242,1
E4,0.894067634306795,1
E4,0.8299997264098349,1
E4,0.864126676028095,1
E4,0.8929778711392898,1
E4,0.8273429824086379,1
E4,0.9088125797220621,1
E4,0.8885040643660547,1
E4,0.925112153622729,1
E4,0.8755746496194894,1
E4,0.8145162427856415,1
E4,0.8308604592867169,1
E4,0.8827494114685425,1
E4,0.8813339565733492,1
E4,0.877536521975384,1
E4,0.8583809604723386,1
E4,0.7456180025113667,1
E4,0.8777208966523057,1
E4,0.86856873507074,1
E4,0.877440780500169,1
E4,0.6340464465757704,1
E4,0.6535540001907164,1
E4,0.7568657850256579,1
E4,0.8069247976093821,1
E4,0.712371548190074,1
E4,0.6323406484900044,1
E4,0.6255753300399319,1
E4,0.6375238829496099,1
E4,0.5993634192587923,1
E4,0.7464854101556544,1
E4,0.7293116860544919,1
E4,0.6512670906882199,1
E4,0.7452480768062385,1
E4,0.7205795643837793,1
E4,0.942371573842059,1
E4,0.9474133634876813,1
E4,0.9542104994642807,1
E4,0.9511698898590488,1
E4,0.9602174134815307,1
E4,0.9658627211384951,1
E4,0.8947821868459995,1
E4,0.9550503208727373,1
E4,0.9794947019329434,1
E4,0.9623415825995617,1
E4,0.9617764991236273,1
E4,0.9784374437568223,1
E4,0.9776978297827157,1
E4,0.9700856813504843,1
E4,0.9602762697491531,1
E4,0.9635106131326736,1
E4,0.9619552996643005,1
E4,0.9336768469186842,1
E4,0.8272508392011263,1
E4,0.8441490930690135,1
E4,0.877802135049436,1
E4,0.9263372261250975,1
E4,0.8974404942692141,1
E4,0.8036498209562781,1
E4,0.932197774082362,1
E4,0.9578952449457709,1
E4,0.9503013471657975,1
E4,0.8289674925470986,1
E4,0.8715373397167198,1
E4,0.8766573719787951,1
E4,0.8413653733792035,1
E4,0.9228106560974371,1
E4,0.9019121516398059,1
E4,0.9239936579490178,1
E4,0.9440420011255701,1
E4,0.9539562740234093,1
E4,0.9555933364878507,1
E4,0.9562522468390525,1
E4,0.2357064872743292,1
E4,0.8211684588529632,1
E4,0.8692048388662655,1
E4,0.7852992851783962,1
E4,0.7994513457075207,1
E4,0.7347410552307617,1
E4,0.7740025733879842,1
E4,0.8280645840060922,1
E4,0.7593353863924154,1
E4,0.7148013939815892,1
E4,0.8688655338757791,1
E4,0.8840518069928796,1
E4,0.9106253525116318,1
E4,0.8752099225862374,1
E4,0.8493251720042886,1
E4,0.7771336242064179,1
E4,0.8254401887906139,1
E4,0.812252956321728,1
E4,0.8123857710336991,1
E4,0.7354550654846314,1
E4,0.8970163800269811,1
E4,0.922917358388979,1
E4,0.9262220195154457,1
E4,0.9342817821781164,1
E4,0.8710167099830236,1
E4,0.8922332642905669,1
E4,0.89862970405499,1
E4,0.7722278599879258,1
E4,0.8509612293801976,1
E4,0.8849241964138551,1
E4,0.8326224798282136,1
E4,0.8881871304154914,1
E4,0.8796002315916457,1
E4,0.8960683490692689,1
E4,0.880042630174025,1
E4,0.9098835405280781,1
E4,0.8866677061245942,1
E4,0.9065779783619403,1
E4,0.8473222688564851,1
E4,0.8972732588895216,1
E4,0.8145514571767203,1
E4,0.9152344415736047,1
E4,0.8972791585052685,1
E4,0.9342717810741493,1
E4,0.9393402143731417,1
E4,0.9660749617871065,1
E4,0.9526106751252295,1
E4,0.9451748874461307,1
E4,0.9564522421712329,1
E4,0.9495012535501522,1
E4,0.9549050426024944,1
E4,0.937207100582081,1
E4,0.9506511683598274,1
E4,0.961896897265707,1
E4,0.9422323368500815,1
E4,0.9617015172303405,1
E4,0.9634093591574556,1
E4,0.9660672893737023,1
E4,0.9496041044671745,1
E4,0.9366466336998805,1
E4,0.9288549003176636,1
E4,0.913960423779144,1
E4,0.9359776739143719,1
E4,0.9359776739143719,1
E4,0.9007759444472839,1
E4,0.9388288657963297,1
E4,0.9245297722105427,1
E4,0.8949295782972764,1
E4,0.943012133416068,1
E4,0.9225742904728853,1
E4,0.9156466675272238,1
E4,0.911478174943297,1
E4,0.9119730792234305,1
E4,0.8611854762541924,1
E4,0.9021555668391305,1
E4,0.8611854762541924,1
E4,0.918521099142875,1
E4,0.8836925037861901,1
E4,0.6894358361695099,1
E4,0.8481419892026127,1
E4,0.8603073845239207,1
E4,0.852225764282436,1
E4,0.8745263690894265,1
E4,0.9106382549949368,1
E4,0.8646817946045778,1
E4,0.8606694573801893,1
E4,0.7978584777867311,1
E4,0.8504345556574665,1
E4,0.9143795565920418,1
E4,0.9390337273492122,1
E4,0.942306037669535,1
E4,0.9279657679772041,1
E4,0.921846124103599,1
E4,0.8798534915963497,1
E4,0.9263426215681374,1
E4,0.937105059421206,1
