fold,y_true,p0,p1,p2
E4,2,0.12335616308428574,0.04372534644391075,0.8329184904718034
E4,2,0.09917271626939982,0.045999849520864604,0.8548274342097355
E4,2,0.11293279480178174,0.03828072028609032,0.848786484912128
E4,2,0.09721341409155937,0.061015946319258864,0.8417706395891817
E4,2,0.031892081521151396,0.013107750524713418,0.9550001679541351
E4,2,0.029610220237697233,0.01150211851203556,0.9588876612502671
E4,2,0.048717710451017374,0.022566646256687074,0.9287156432922956
E4,2,0.031911305226494914,0.014908451926807266,0.9531802428466978
E4,2,0.0735810018295243,0.031074772002663,0.8953442261678127
E4,2,0.08264595690169574,0.04331429817618471,0.8740397449221196
E4,2,0.2162932460501482,0.04655168282784532,0.7371550711220065
E4,2,0.08220863419185837,0.04947686147352757,0.868314504334614
E4,2,0.06115041924718125,0.04792460613679241,0.8909249746160264
E4,2,0.039023803637322635,0.02726594788348669,0.9337102484791907
E4,2,0.10071446205028567,0.0899007729964633,0.809384764953251
E4,2,0.06414247503245257,0.060261224064266386,0.875596300903281
E4,2,0.048263292079064844,0.04799361172178622,0.903743096199149
E4,2,0.05040018688815631,0.03138007402415756,0.9182197390876862
E4,2,0.08014641950403459,0.05835386311778014,0.8614997173781854
E4,2,0.0926961322379604,0.0785877376713457,0.828716130090694
E4,2,0.11285336277907475,0.09060262257285413,0.7965440146480711
E4,2,0.07455411622337942,0.0394949698260814,0.8859509139505392
E4,2,0.058160023176359335,0.03777861494677281,0.9040613618768678
E4,2,0.1127166906412,0.07785455310757079,0.8094287562512292
E4,2,0.06871087757881979,0.06112132993145313,0.870167792489727
E4,2,0.05497340068257367,0.04348436865342936,0.901542230663997
E4,2,0.055019816970568576,0.06318506478141399,0.8817951182480175
E4,2,0.04295063583266781,0.053779016125564974,0.9032703480417672
E4,2,0.0444763999342998,0.04032430175240101,0.9151992983132992
E4,2,0.03835588829301755,0.06284370035125905,0.8988004113557234
E4,2,0.051850140256507506,0.04992556649998793,0.8982242932435045
E4,2,0.08483342642397346,0.09637429472816722,0.8187922788478594
E4,2,0.06640310212192975,0.05200214544523842,0.8815947524328318
E4,2,0.044127432154157396,0.0478540455843834,0.9080185222614592
E4,2,0.05198366990432195,0.0504497711028428,0.8975665589928352
E4,2,0.04291600910015323,0.042645716835365936,0.9144382740644809
E4,2,0.10996982674513711,0.035476234927400305,0.8545539383274626
E4,2,0.1508068554755471,0.09448233971959138,0.7547108048048615
E4,2,0.17209524718766445,0.052179130960120605,0.775725621852215
E4,2,0.18918335470029124,0.04127113928991699,0.7695455060097918
E4,2,0.25204840781974625,0.04782276685502836,0.7001288253252252
E4,2,0.32770017055561657,0.051232384748207356,0.6210674446961761
E4,2,0.08183285858410612,0.03625729206901945,0.8819098493468744
E4,2,0.05138206130828416,0.06280079872701193,0.885817139964704
E4,2,0.031415344967703845,0.03883941868798696,0.9297452363443093
E4,2,0.09423245808912646,0.10438741806940688,0.8013801238414667
E4,2,0.08136406937786061,0.049922331808963084,0.8687135988131763
E4,2,0.11838633078150276,0.03916415802919697,0.8424495111893002
E4,2,0.20452131367068857,0.0805118131301806,0.7149668731991308
E4,2,0.15473244192829333,0.07861587208950706,0.7666516859821996
E4,2,0.10953753198816467,0.028215922222681454,0.8622465457891539
E4,2,0.16286768757113734,0.051683137019415355,0.7854491754094473
E4,2,0.2880871614841661,0.08098292362570599,0.630929914890128
E4,2,0.18126846561609256,0.04209945893682317,0.7766320754470843
E4,2,0.09676521816624666,0.03735754397006803,0.8658772378636853
E4,2,0.05162457642223111,0.06332227210196996,0.885053151475799
E4,2,0.04469516476533119,0.04825900968908277,0.9070458255455861
E4,2,0.12788881676389793,0.09378494751091325,0.7783262357251889
E4,2,0.12317455926467034,0.12247623635296127,0.7543492043823683
E4,2,0.28578319155891013,0.08956067463569263,0.6246561338053972
E4,2,0.09820537380903861,0.05867779975670374,0.8431168264342576
E4,2,0.20117146655583557,0.15035234832251113,0.6484761851216533
E4,2,0.14031245421850028,0.07384238032684655,0.7858451654546531
E4,2,0.1342197870643043,0.058570836587275035,0.8072093763484207
E4,2,0.22122051335814605,0.12535864445993578,0.6534208421819182
E4,2,0.06958240402953998,0.06080053694226495,0.869617059028195
E4,2,0.09514390449949157,0.06373599115028229,0.8411201043502262
E4,2,0.06357345574333507,0.03811997419108325,0.8983065700655817
E4,2,0.1533188819990418,0.06743812309969566,0.7792429949012626
E4,2,0.17800402943810792,0.03776832204939455,0.7842276485124976
E4,2,0.1487152859229027,0.036124052401578025,0.8151606616755193
E4,2,0.10100279079587358,0.04157036231832225,0.8574268468858042
E4,2,0.0960607058801308,0.04033138610896727,0.863607908010902
E4,2,0.08792023158816685,0.036275019219961326,0.8758047491918718
E4,2,0.1151849900087376,0.037551632513453156,0.8472633774778092
E4,2,0.2134789020433104,0.06063036392252621,0.7258907340341635
E4,2,0.10009944100174502,0.042296676780995746,0.8576038822172594
E4,2,0.09545417497129759,0.03207614157772694,0.8724696834509754
E4,2,0.09482609074743063,0.03227035552894046,0.8729035537236289
E4,2,0.2732156634034674,0.02825346768922672,0.6985308689073059
E4,2,0.40076725617658443,0.052127133237454513,0.5471056105859611
E4,2,0.18879663090869717,0.03436142450435873,0.7768419445869442
E4,2,0.1630298174493305,0.03162499526609127,0.8053451872845783
E4,2,0.2504920939757201,0.032060260781616695,0.7174476452426632
E4,2,0.3735682914195044,0.02792127966528373,0.5985104289152119
E4,2,0.35465139148541386,0.025876142458789924,0.6194724660557962
E4,2,0.36349518364583366,0.04797053896473511,0.5885342773894312
E4,2,0.29329474121932037,0.067981053313111,0.6387242054675686
E4,2,0.2529759139281921,0.038898300649831664,0.7081257854219762
E4,2,0.26354662905743403,0.04939337853611651,0.6870599924064494
E4,2,0.32767477402079165,0.06973832929154819,0.6025868966876602
E4,2,0.20433310576870412,0.03293544124844935,0.7627314529828465
E4,2,0.2748445977890195,0.05769153479037679,0.6674638674206037
E4,2,0.04665444513614204,0.10275328858905666,0.8505922662748014
E4,2,0.07802449741472035,0.06104529738650968,0.8609302051987701
E4,2,0.0744729128413665,0.04847552878478126,0.8770515583738522
E4,2,0.06128615428353813,0.04713925277710185,0.8915745929393599
E4,2,0.045399429259025514,0.0495586280768053,0.9050419426641693
E4,2,0.020610286182245145,0.0503149838948472,0.9290747299229076
E4,2,0.027011532334145893,0.1464637031488188,0.8265247645170353
E4,2,0.022784849445728842,0.042989102781997454,0.9342260477722736
E4,2,0.022152271577742008,0.07209719546886556,0.9057505329533925
E4,2,0.043016877645805175,0.07533620223335992,0.881646920120835
E4,2,0.025688998139012563,0.08125510110607938,0.8930559007549081
E4,2,0.03199344861782767,0.053901954294156756,0.9141045970880155
E4,2,0.021110190333469767,0.08910586990589933,0.8897839397606309
E4,2,0.03140528104718836,0.10662544546698301,0.8619692734858286
E4,2,0.04745714837021396,0.144450611617061,0.8080922400127251
E4,2,0.023845040843182275,0.16044943266484807,0.8157055264919697
E4,2,0.026532712229707815,0.2142451061337673,0.7592221816365248
E4,2,0.08338748232835844,0.04267650762361725,0.8739360100480242
E4,2,0.1554816206555187,0.04992192185533849,0.7945964574891428
E4,2,0.15797670397654637,0.0329268631706881,0.8090964328527656
E4,2,0.12875771803211974,0.035088412806878425,0.8361538691610019
E4,2,0.07110403760029337,0.030794528032965472,0.8981014343667411
E4,2,0.10823301037821327,0.04235469603510923,0.8494122935866776
E4,2,0.10052295150910788,0.0312901543382582,0.868186894152634
E4,2,0.07573339537476029,0.032336231485708945,0.8919303731395307
E4,2,0.02705306800085547,0.010215186808734681,0.9627317451904098
E4,2,0.0340989046599558,0.015230013641449748,0.9506710816985945
E4,2,0.1647404657172469,0.03540669449587347,0.7998528397868796
E4,2,0.05235114347223717,0.019383884058322833,0.92826497246944
E4,2,0.14020363507993822,0.03398788457903287,0.8258084803410289
E4,2,0.13788603897840274,0.026303571196340657,0.8358103898252566
E4,2,0.03592808377565489,0.017244517260673616,0.9468273989636715
E4,2,0.06290244571971298,0.018739509048988752,0.9183580452312984
E4,2,0.05230540571749153,0.014126390858002626,0.9335682034245059
E4,2,0.039205613461920176,0.022520092304450727,0.938274294233629
E4,2,0.026421107938412774,0.014346288240645315,0.9592326038209418
E4,2,0.02353786795181356,0.010789974008970105,0.9656721580392162
E4,2,0.02329735186354029,0.011953740759604283,0.9647489073768554
E4,2,0.3858602090437033,0.4267574932936234,0.1873822976626734
E4,2,0.20887979460699121,0.05977752840628569,0.7313426769867232
E4,2,0.13818845705389415,0.08701599963606785,0.7747955433100381
E4,2,0.27034266905564563,0.13832171646213406,0.5913356144822203
E4,2,0.19156399887787137,0.038893258033711,0.7695427430884176
E4,2,0.21093761234323985,0.03519401451809709,0.7538683731386632
E4,2,0.18781781165505118,0.03640907107825982,0.7757731172666891
E4,2,0.14201642297243866,0.01656863953297449,0.8414149374945868
E4,2,0.2079181008620027,0.027330541700544136,0.7647513574374531
E4,2,0.2259034737906182,0.050138868112410674,0.7239576580969711
E4,2,0.12939316905457302,0.02720523496517718,0.8434015959802497
E4,2,0.12274142787775555,0.06831996325848154,0.8089386088637629
E4,2,0.08894575210658891,0.031238299211969942,0.8798159486814411
E4,2,0.11547779709600134,0.04815268742033087,0.8363695154836678
E4,2,0.16323515266203506,0.05464598339529248,0.7821188639426724
E4,2,0.237765997904414,0.05837793115787874,0.7038560709377073
E4,2,0.22679164267235832,0.09113522562914506,0.6820731316984966
E4,2,0.26503224030374695,0.07975743858317756,0.6552103211130754
E4,2,0.20070199273797681,0.047591767040678495,0.7517062402213447
E4,2,0.2614815792928149,0.04188275561776176,0.6966356650894233
E4,2,0.1339972588578295,0.025995427800953423,0.840007313341217
E4,2,0.10438265785530801,0.03429074103132474,0.8613266011133672
E4,2,0.10104127406076167,0.02302402891750394,0.8759346970217344
E4,2,0.07791957455346005,0.016696164091137142,0.9053842613554027
E4,2,0.10392824021420355,0.016580892481381743,0.8794908673044146
E4,2,0.13589862148989745,0.06424046918522121,0.7998609093248813
E4,2,0.10619451601230184,0.029607239366106788,0.8641982446215914
E4,2,0.1329152948659331,0.0264884759141336,0.8405962292199333
E4,2,0.1573046493471831,0.02707937412866076,0.8156159765241561
E4,2,0.11485606533271618,0.029395479451007008,0.8557484552162767
E4,2,0.17936286932005616,0.035254835573531186,0.7853822951064127
E4,2,0.11281627850117786,0.022949060992236085,0.8642346605065861
E4,2,0.1498746400979427,0.02766871044237256,0.8224566494596847
E4,2,0.07906489225361296,0.032080795553500414,0.8888543121928866
E4,2,0.18063330923532112,0.03560329622073954,0.7837633945439393
E4,2,0.07436354665019816,0.04022095261228112,0.8854155007375207
E4,2,0.16931249434086287,0.028987721732152676,0.8016997839269846
E4,2,0.07913688968729386,0.029067080605256347,0.8917960297074499
E4,2,0.1359698929080732,0.024451401297713754,0.839578705794213
E4,2,0.10114339784946014,0.0354546670847511,0.8634019350657888
E4,2,0.14684394578218268,0.06542755439644622,0.787728499821371
E4,2,0.05336087995964782,0.021127788579627944,0.9255113314607242
E4,2,0.07321546617306843,0.016734907285898465,0.9100496265410332
E4,2,0.05492965667568641,0.012911139125811872,0.9321592041985018
E4,2,0.05406030264443174,0.01195761037196397,0.9339820869836043
E4,2,0.028702191951914712,0.012017217249623282,0.9592805907984621
E4,2,0.02966367487865869,0.011535039007565633,0.9588012861137757
E4,2,0.04444253462101927,0.010762622747613,0.9447948426313678
E4,2,0.027930581494276577,0.012219796509366913,0.9598496219963564
E4,2,0.05795730313640132,0.011938891939750295,0.9301038049238484
E4,2,0.027169930132692532,0.008771771404927296,0.9640582984623802
E4,2,0.03184965523148128,0.015042193265755502,0.9531081515027632
E4,2,0.04743378645267751,0.011586652590016509,0.9409795609573061
E4,2,0.025895728733532453,0.010407188326700467,0.963697082939767
E4,2,0.050257976485438914,0.011380342813802118,0.938361680700759
E4,2,0.034439097926546605,0.007049789522181315,0.9585111125512721
E4,2,0.04597699521923458,0.009693231796632569,0.9443297729841329
E4,2,0.03421415129916252,0.009735046698923881,0.9560508020019137
E4,2,0.05064259639613548,0.010909864164033308,0.9384475394398313
E4,2,0.053092410680900926,0.013348982997667347,0.9335586063214317
E4,2,0.04350684660991159,0.01037288039913472,0.9461202729909537
E4,2,0.09077732094216819,0.010591382682170556,0.8986312963756613
E4,2,0.04324266199282821,0.010375745401802626,0.9463815926053691
E4,2,0.04485515961938869,0.011307524582592559,0.9438373157980189
E4,2,0.10495091656671737,0.015177802939156533,0.8798712804941262
E4,2,0.0523574592229383,0.009778214939176718,0.937864325837885
E4,2,0.07771253388270002,0.013512494369911723,0.9087749717473883
E4,2,0.09734384181411462,0.015435527769212929,0.8872206304166723
E4,2,0.03882959054949585,0.019735909434989297,0.9414345000155148
E4,2,0.040705721689854264,0.012675534406372233,0.9466187439037737
E4,2,0.03815204557767513,0.03357573066587014,0.9282722237564547
E4,2,0.0600923472533083,0.10448370857635862,0.835423944170333
E4,2,0.11661375876866026,0.02793498264646186,0.8554512585848779
E4,2,0.13797928268208656,0.026242838220136278,0.8357778790977772
E4,2,0.0699497083265942,0.015935510491363426,0.9141147811820424
E4,2,0.13536373779551492,0.02396170847899309,0.840674553725492
E4,2,0.06734749439977265,0.012476722269892318,0.920175783330335
E4,2,0.1358459288926037,0.018686968140066183,0.8454671029673301
E4,2,0.16237923337038151,0.0327157543422042,0.8049050122874142
E4,2,0.10809898808592956,0.027545635695227864,0.8643553762188426
E4,2,0.11325226662620339,0.02047993948526722,0.8662677938885294
E4,2,0.09400015024595797,0.018400813458324214,0.8875990362957178
E4,2,0.11093737328422629,0.01885245772235541,0.8702101689934183
E4,2,0.06895287070161855,0.01760993403060631,0.9134371952677751
E4,2,0.10114343738453528,0.0263750237636254,0.8724815388518393
E4,2,0.10426612848654221,0.017155315318309525,0.8785785561951482
E4,2,0.1228213340394331,0.020171368632870588,0.8570072973276963
E4,2,0.1266829851932935,0.024543770857770694,0.8487732439489359
E4,2,0.0852305481789465,0.017245388427023528,0.8975240633940299
E4,2,0.04992751054848795,0.014941029205872603,0.9351314602456395
E4,2,0.03504954734740049,0.01267398528161593,0.9522764673709835
E4,2,0.06167144773583381,0.014196687189178487,0.9241318650749877
E4,2,0.09886706768756648,0.010987930534238969,0.8901450017781944
E4,2,0.16988733971405667,0.01502846627872379,0.8150841940072195
E4,2,0.08890186171321691,0.012843050549946541,0.8982550877368365
E4,2,0.08091553340555861,0.013537305840664683,0.9055471607537767
E4,2,0.037991410366573906,0.012330167673680385,0.9496784219597456
E4,2,0.04881418360265346,0.014856184340875392,0.9363296320564712
E4,2,0.02878052486390966,0.0680597091217236,0.9031597660143668
E4,2,0.04639231939409317,0.01752838498780433,0.9360792956181024
E4,2,0.04715834225503657,0.013246637769661958,0.9395950199753014
E4,2,0.07194732933029654,0.016831668618009908,0.9112210020516935
E4,2,0.12797100886751941,0.01643654647842721,0.8555924446540534
E4,2,0.2329657857631463,0.019333995794450807,0.7477002184424029
E4,2,0.12206839786231058,0.018005736303780082,0.8599258658339093
E4,2,0.09348951156063932,0.017205240576791746,0.8893052478625689
E4,2,0.06283223436788749,0.011849701015643662,0.9253180646164688
E4,2,0.10308834581943255,0.02235052247514963,0.8745611317054179
E4,2,0.07790821537607323,0.013509111132209645,0.9085826734917172
E4,2,0.08373691982345831,0.017472138863344602,0.8987909413131971
E4,2,0.061095581293934796,0.016917111458178192,0.921987307247887
E4,2,0.0582508614623519,0.01706241876999318,0.924686719767655
E4,2,0.07738940383805933,0.01759317907890455,0.9050174170830362
E4,2,0.06579098417270537,0.015941689395379516,0.9182673264319151
E4,2,0.04913242815271368,0.019006076283068694,0.9318614955642176
E4,2,0.053169530004357014,0.012422044961563426,0.9344084250340795
E4,2,0.036875215890671005,0.01761802070860884,0.94550676340072
E4,2,0.04808108322263261,0.016456014063469564,0.9354629027138978
E4,2,0.13778978655105065,0.034203715347524075,0.8280064981014252
E4,2,0.03005504557709374,0.008898802724982474,0.9610461516979237
E4,2,0.04168527532001252,0.020895053290209017,0.9374196713897786
E4,2,0.054701316062778844,0.014496891318979601,0.9308017926182416
E4,2,0.05776777248612533,0.01820892805121753,0.9240232994626572
E4,2,0.1026613874060863,0.016256285387984345,0.8810823272059294
E4,2,0.07521010280555454,0.01812994812795507,0.9066599490664904
E4,2,0.04642211880933311,0.015216354298208959,0.938361526892458
E4,2,0.05878888858550567,0.01760567909553384,0.9236054323189605
E4,2,0.06859009770084139,0.020331552507984508,0.9110783497911741
E4,2,0.04418317005154736,0.010965791532420692,0.9448510384160319
E4,2,0.035852451721626905,0.011270107755708,0.952877440522665
E4,2,0.03117193733333492,0.007799052514775989,0.9610290101518891
E4,2,0.05791276922492688,0.015642877497009787,0.9264443532780633
E4,2,0.06189495366115661,0.01971571340210598,0.9183893329367373
E4,2,0.043476438377615244,0.01545661327909042,0.9410669483432943
E4,2,0.1025060266000809,0.015292658822796533,0.8822013145771226
E4,2,0.0490344747537636,0.014842196493260245,0.9361233287529762
E4,2,0.03802344439335945,0.01430731515460767,0.9476692404520328
E4,2,0.04939416659895674,0.014002927586571888,0.9366029058144715
E4,2,0.05850110479485802,0.01833344506448844,0.9231654501406537
E4,2,0.05304192922498888,0.014434762067679519,0.9325233087073316
E4,2,0.0540060218917972,0.011950815245307977,0.9340431628628949
E4,2,0.10883411537895056,0.023268669478833114,0.8678972151422163
E4,2,0.11237155556930603,0.023009579896645208,0.8646188645340489
E4,2,0.07922540721250822,0.020679071672176325,0.9000955211153154
E4,2,0.12600146471208698,0.017746221238447903,0.8562523140494652
E4,2,0.08177144624002207,0.017634247134878857,0.900594306625099
E4,2,0.07530487393961317,0.020244988017732807,0.904450138042654
E4,2,0.0889299320382439,0.023172166691755296,0.8878979012700008
E4,2,0.14092112534597287,0.019097993764680393,0.8399808808893467
E4,2,0.056091532040201716,0.020726423787291125,0.923182044172507
E4,2,0.06978908029276917,0.014294608752632864,0.915916310954598
E4,2,0.09578888235922282,0.021768606429683278,0.882442511211094
E4,2,0.09903276447648227,0.04292650789511025,0.8580407276284076
E4,2,0.06752577005926763,0.032018864826367587,0.9004553651143646
E4,2,0.06749704797038086,0.014992389204936937,0.9175105628246822
E4,2,0.164587441194257,0.041460477184377655,0.7939520816213654
E4,2,0.17479013969080454,0.032153440163603664,0.7930564201455919
E4,2,0.10950906655278257,0.022278199290637343,0.8682127341565801
E4,2,0.13294295765824798,0.024937436597801874,0.8421196057439501
E4,2,0.08145278399759241,0.017363102286994565,0.9011841137154131
E4,2,0.10439318413675899,0.039677617654277596,0.8559291982089634
E4,2,0.15933234287987202,0.039166000642667426,0.8015016564774605
E4,2,0.10312079837483742,0.019364413713872392,0.8775147879112902
E4,2,0.09826318038852887,0.021121543906243406,0.8806152757052277
E4,2,0.12747382078590502,0.04079786180453881,0.8317283174095561
E4,2,0.08683519213300116,0.018911588940545374,0.8942532189264535
E4,2,0.1271645145352667,0.04908448964652413,0.8237509958182092
E4,2,0.11713380509626752,0.029358650373008274,0.8535075445307243
E4,2,0.13161966458795302,0.04295521925513076,0.8254251161569162
E4,2,0.13648851438982257,0.037815175151021965,0.8256963104591554
E4,2,0.17896868916039677,0.04976503117470434,0.7712662796648988
E4,2,0.13696460258277887,0.050517344607050395,0.8125180528101708
E4,2,0.11648646642830812,0.022716553562970688,0.8607969800087212
E4,2,0.15233389851028373,0.0191411195739172,0.828524981915799
E4,2,0.10527313601340896,0.02665768168187852,0.8680691823047124
E4,2,0.12006373648371929,0.04293468303361555,0.8370015804826652
E4,2,0.09473004828376681,0.03456105379290038,0.8707088979233328
E4,2,0.06457736682445935,0.031008506472347968,0.9044141267031927
E4,2,0.18412935093124524,0.045361694236793114,0.7705089548319616
E4,2,0.1315117465393423,0.03772801529882442,0.8307602381618334
E4,2,0.0599276518346723,0.02233059697642345,0.9177417511889041
E4,0,0.11609742341405299,0.05500334949340364,0.8288992270925434
E4,0,0.06026073574509752,0.04850643891609483,0.8912328253388078
E4,0,0.1126183738253321,0.049055864502737495,0.8383257616719304
E4,0,0.10032198144808442,0.04196712398311593,0.8577108945687998
E4,0,0.1411083417736085,0.06063018473808188,0.7982614734883097
E4,0,0.0964753946010144,0.05388663449059404,0.8496379709083915
E4,0,0.0922547936715374,0.1011463019873,0.8065989043411627
E4,0,0.09774391395281183,0.1259146933551861,0.7763413926920021
E4,0,0.1263973135459145,0.12328345130009251,0.750319235153993
E4,0,0.09114875289563072,0.11893236334731555,0.7899188837570537
E4,0,0.08296982503210854,0.13164260246835432,0.7853875724995372
E4,0,0.19892673082443119,0.10646857383467451,0.6946046953408943
E4,0,0.07426635277386226,0.13247064047523874,0.793263006750899
E4,0,0.053802091900733734,0.14261195252999226,0.803585955569274
E4,0,0.0627421946051217,0.13726852754994728,0.799989277844931
E4,0,0.07493111885020116,0.19682516645450285,0.7282437146952959
E4,0,0.1360805242475664,0.2451076937287993,0.6188117820236343
E4,0,0.07485605475586228,0.16291902893280977,0.7622249163113279
E4,0,0.09786038853726417,0.27948367293648063,0.6226559385262551
E4,0,0.07760240835802362,0.0984380802056532,0.8239595114363232
E4,0,0.09808867391482967,0.08966986041298726,0.8122414656721831
E4,0,0.14200065353009989,0.03771013461234138,0.8202892118575588
E4,0,0.20009118344788152,0.05369585640742335,0.7462129601446951
E4,0,0.19914693053453597,0.046393409020026165,0.7544596604454379
E4,0,0.0960323512351209,0.06109219018753928,0.8428754585773397
E4,0,0.12987962057603303,0.04082168467815775,0.8292986947458092
E4,0,0.12808098874456272,0.08822916286779875,0.7836898483876384
E4,0,0.0939822383230348,0.2501149479333731,0.655902813743592
E4,0,0.13367623106180884,0.24223381915693926,0.6240899497812519
E4,0,0.11501612105749784,0.5096113060063778,0.3753725729361243
E4,0,0.15001470787106433,0.2693952816637036,0.5805900104652321
E4,0,0.12226584839277076,0.12202999546908093,0.7557041561381483
E4,0,0.09308779814896612,0.1374590439312231,0.7694531579198108
E4,0,0.12193014498451914,0.04350495914706592,0.8345648958684149
E4,0,0.09756156623530043,0.04245303483849062,0.859985398926209
E4,0,0.0757831938316797,0.24229231334523144,0.6819244928230889
E4,0,0.16447812475359302,0.0694125913502149,0.766109283896192
E4,0,0.15534949683876847,0.04841166920496568,0.7962388339562658
E4,0,0.1517435102184768,0.048167401191352086,0.8000890885901711
E4,0,0.12038751949691821,0.04202271216855085,0.8375897683345309
E4,0,0.14622383236089634,0.04314992561433679,0.810626242024767
E4,0,0.16980857647034192,0.05087686976495145,0.7793145537647067
E4,0,0.0941668364608484,0.040752591774113174,0.8650805717650384
E4,0,0.1035699392384352,0.04941556167704079,0.8470144990845241
E4,0,0.06005808755975807,0.0334833675234987,0.9064585449167432
E4,0,0.10868011428977072,0.07974582587628147,0.8115740598339477
E4,0,0.06700715316997889,0.02460455828957746,0.9083882885404437
E4,0,0.043549863357457905,0.014819665519077747,0.9416304711234643
E4,2,0.053752929558460866,0.017445446699973426,0.9288016237415656
E4,2,0.04241089557194367,0.02259070731572347,0.9349983971123329
E4,2,0.08427668790042946,0.0461152689718161,0.8696080431277544
E4,2,0.08544252464201331,0.022849889057522377,0.8917075863004642
E4,2,0.05108999784980788,0.01294856432832608,0.935961437821866
E4,2,0.08699783585237292,0.013474325852027227,0.8995278382955998
E4,2,0.09489751721435127,0.022467040168741473,0.8826354426169073
E4,2,0.06584675934974421,0.020576304371031598,0.9135769362792241
E4,2,0.052857591121041,0.015212929702199982,0.931929479176759
E4,2,0.038580389242321184,0.015527333006820247,0.9458922777508585
E4,2,0.04652101262501838,0.016914736490165797,0.9365642508848159
E4,2,0.07399422784635036,0.01690307874796554,0.9091026934056841
E4,2,0.06749888984419225,0.01692455023144273,0.9155765599243649
E4,2,0.10287192859964274,0.019238186113472746,0.8778898852868845
E4,2,0.05581921670321753,0.015715857581351304,0.928464925715431
E4,2,0.046156013121751605,0.011039502910430484,0.9428044839678179
E4,2,0.061486796635928306,0.01888345094183403,0.9196297524222377
E4,2,0.02431095665922113,0.010439158378968914,0.9652498849618099
E4,2,0.048906887705372444,0.012708976751467134,0.9383841355431605
E4,2,0.078426444322584,0.015712120077711465,0.9058614355997044
E4,2,0.09243602605281487,0.028628900953601703,0.8789350729935834
E4,2,0.06994983848569475,0.01784027531914307,0.9122098861951621
E4,2,0.07355153899845727,0.016368126860570993,0.9100803341409718
E4,2,0.07196515072972832,0.0202185523939041,0.9078162968763676
E4,2,0.038793760517752116,0.009458745828547183,0.9517474936537007
E4,2,0.04552663572817569,0.010995818017531281,0.9434775462542929
E4,2,0.07934542095279865,0.0158843498867612,0.9047702291604401
E4,2,0.04564703206877797,0.00823685595098425,0.9461161119802377
E4,2,0.02747707001984626,0.007788302319386748,0.9647346276607671
E4,2,0.04322047574336312,0.010878724221818731,0.9459008000348181
E4,2,0.04713395732761879,0.010142633574322537,0.9427234090980586
E4,2,0.03422176963306263,0.00850421445524127,0.957274015911696
E4,2,0.09657420300936123,0.014706933808278748,0.8887188631823602
E4,2,0.026280225740029396,0.009731564041533749,0.963988210218437
E4,2,0.022593925302494305,0.010116982293363446,0.9672890924041423
E4,2,0.023533700293207383,0.013348047874157859,0.9631182518326348
E4,2,0.022638199510156123,0.00783955240246128,0.9695222480873825
E4,2,0.05113570107864458,0.011460830053929604,0.9374034688674258
E4,2,0.017859605274361024,0.0054007991069310035,0.976739595618708
E4,2,0.0339572612522206,0.010411301456552367,0.955631437291227
E4,2,0.053877369820802004,0.012752797039430969,0.9333698331397671
E4,2,0.05555215123540159,0.013918859218946072,0.9305289895456523
E4,2,0.07101628290636926,0.018398758452426868,0.9105849586412039
E4,2,0.04415314454943415,0.020775752509479592,0.9350711029410862
E4,2,0.08356863159395293,0.018967793752319575,0.8974635746537274
E4,2,0.05676235310844583,0.00936617995237491,0.9338714669391793
E4,2,0.032337574681122506,0.030685889731492826,0.9369765355873847
E4,2,0.030266329156305255,0.019903000604084828,0.9498306702396099
E4,2,0.057793326237967575,0.04358429743562815,0.8986223763264042
E4,2,0.13003704858898524,0.035274166592539374,0.8346887848184754
E4,2,0.06857412091233799,0.018408731391037877,0.9130171476966242
E4,2,0.09360352544684272,0.0181973579645093,0.8881991165886479
E4,2,0.05366713306702803,0.01885008491938237,0.9274827820135897
E4,2,0.06599212033826764,0.0176471885428932,0.9163606911188392
E4,2,0.05963671861513005,0.01395228818080404,0.9264109932040658
E4,2,0.055635120158472766,0.013016095577527942,0.9313487842639994
E4,2,0.06916482169515122,0.015305249931575636,0.9155299283732731
E4,2,0.0821603117734462,0.019563066353773882,0.89827662187278
E4,2,0.039847531574063025,0.010713381117183396,0.9494390873087535
E4,2,0.02606082072171611,0.007775347274271013,0.9661638320040129
E4,2,0.043524298291909055,0.012793844604863333,0.9436818571032277
E4,2,0.05755898564441635,0.013080231352429703,0.9293607830031538
E4,2,0.04032054101082391,0.011362792364964649,0.9483166666242115
E4,2,0.03726262644289622,0.010976202179397324,0.9517611713777064
E4,2,0.03130783854876898,0.010608269954496758,0.9580838914967343
E4,2,0.045870432708187775,0.011327818064491086,0.9428017492273211
E4,2,0.05795045673146535,0.014813988960921114,0.9272355543076135
E4,2,0.05651013953718358,0.018530309292474546,0.9249595511703419
E4,2,0.09476249988906865,0.01202043185647905,0.8932170682544524
E4,2,0.04356743381995842,0.008194609439536343,0.9482379567405052
E4,2,0.02938689987915973,0.008859497794383903,0.9617536023264565
E4,2,0.0397970266785969,0.012296658778679005,0.9479063145427242
E4,2,0.04797236790646023,0.023183745803255742,0.9288438862902839
E4,2,0.024088447943605155,0.030406329702564017,0.9455052223538308
E4,2,0.023799851383859243,0.011136233734798193,0.9650639148813425
E4,2,0.011802974102216632,0.009936349852268187,0.9782606760455153
E4,2,0.0402430156628765,0.015551867271618856,0.9442051170655047
E4,2,0.0314718463212046,0.007532689515276739,0.9609954641635188
E4,2,0.02002574224086021,0.006292101858434682,0.9736821559007051
